task,fold,representation,sample_id,true_label,predicted_label
gtex_broad,1,bridge,GTEX-Y8LW-1526-SM-5IFHL,Skin,Skin
gtex_broad,1,bridge,GTEX-Y8LW-1626-SM-5IFHX,Breast,Breast
gtex_broad,1,bridge,GTEX-Y8LW-1826-SM-5S2MV,Skin,Skin
gtex_broad,1,bridge,GTEX-Y8LW-1926-SM-4WWFZ,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-Y8LW-2026-SM-4V6G8,Muscle,Muscle
gtex_broad,1,bridge,GTEX-Y8LW-2126-SM-4VBRX,Nerve,Nerve
gtex_broad,1,bridge,GTEX-Z93T-0126-SM-5HL5N,Skin,Skin
gtex_broad,1,bridge,GTEX-Z93T-0226-SM-5HL5Z,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-Z93T-0426-SM-5HL6G,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-Z9EW-0126-SM-5CVM6,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-Z9EW-0226-SM-5CVM7,Thyroid,Thyroid
gtex_broad,1,bridge,GTEX-Z9EW-0326-SM-5CVM8,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-Z9EW-0426-SM-5CVM9,Liver,Liver
gtex_broad,1,bridge,GTEX-Z9EW-0526-SM-5HL8S,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-Z9EW-0626-SM-5HL95,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-Z9EW-0726-SM-5HL9H,Spleen,Spleen
gtex_broad,1,bridge,GTEX-Z9EW-0826-SM-5HL9T,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-Z9EW-0926-SM-5CVMM,Small Intestine,Small Intestine
gtex_broad,1,bridge,GTEX-Z9EW-1626-SM-5CVMN,Skin,Skin
gtex_broad,1,bridge,GTEX-Z9EW-1726-SM-5CVMO,Muscle,Muscle
gtex_broad,1,bridge,GTEX-Z9EW-1826-SM-5CVMA,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-Z9EW-1926-SM-5CVMP,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-Z9EW-2026-SM-5CVMQ,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZEX8-0005-SM-4WKGE,Blood,Blood
gtex_broad,1,bridge,GTEX-ZEX8-0326-SM-4WKGS,Heart,Heart
gtex_broad,1,bridge,GTEX-ZEX8-0426-SM-4WWEN,Heart,Heart
gtex_broad,1,bridge,GTEX-ZEX8-0526-SM-4WKH5,Lung,Lung
gtex_broad,1,bridge,GTEX-ZEX8-0726-SM-4WKH8,Spleen,Spleen
gtex_broad,1,bridge,GTEX-ZEX8-0826-SM-4WKHK,Liver,Liver
gtex_broad,1,bridge,GTEX-ZEX8-1026-SM-4WKHE,Pancreas,Pancreas
gtex_broad,1,bridge,GTEX-ZEX8-1226-SM-5S2OK,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZEX8-1326-SM-4WWEW,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZEX8-1426-SM-4WKHQ,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZEX8-1526-SM-4WWBE,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZEX8-1626-SM-4WKG7,Stomach,Stomach
gtex_broad,1,bridge,GTEX-ZEX8-1826-SM-57WBH,Small Intestine,Small Intestine
gtex_broad,1,bridge,GTEX-ZEX8-1926-SM-4WKFR,Colon,Colon
gtex_broad,1,bridge,GTEX-ZEX8-2026-SM-4WKF3,Prostate,Prostate
gtex_broad,1,bridge,GTEX-ZEX8-2226-SM-57WC6,Breast,Breast
gtex_broad,1,bridge,GTEX-ZEX8-2326-SM-5S2MN,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZEX8-2426-SM-4WKG4,Skin,Skin
gtex_broad,1,bridge,GTEX-ZLWG-0126-SM-4WWC5,Adrenal Gland,Adrenal Gland
gtex_broad,1,bridge,GTEX-ZLWG-0226-SM-4WWC6,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZLWG-0326-SM-4WWC7,Pancreas,Pancreas
gtex_broad,1,bridge,GTEX-ZLWG-0426-SM-4WWFA,Spleen,Spleen
gtex_broad,1,bridge,GTEX-ZLWG-0526-SM-4WWFB,Thyroid,Thyroid
gtex_broad,1,bridge,GTEX-ZLWG-0626-SM-4WWFR,Lung,Lung
gtex_broad,1,bridge,GTEX-ZLWG-0726-SM-5S2NG,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZLWG-0826-SM-59888,Skin,Skin
gtex_broad,1,bridge,GTEX-ZLWG-0926-SM-4WWC3,Ovary,Ovary
gtex_broad,1,bridge,GTEX-ZLWG-1026-SM-4WWC4,Uterus,Uterus
gtex_broad,1,bridge,GTEX-ZLWG-1126-SM-4WWFQ,Vagina,Vagina
gtex_broad,1,bridge,GTEX-ZLWG-1226-SM-4WWFS,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZLWG-2226-SM-5DUWO,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZLWG-2426-SM-57WG6,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZLWG-2526-SM-57WDS,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZP4G-0006-SM-4WWE6,Blood,Blood
gtex_broad,1,bridge,GTEX-ZP4G-0126-SM-4YCE3,Adrenal Gland,Adrenal Gland
gtex_broad,1,bridge,GTEX-ZP4G-0326-SM-4YCEF,Spleen,Spleen
gtex_broad,1,bridge,GTEX-ZP4G-0426-SM-4YCER,Pancreas,Pancreas
gtex_broad,1,bridge,GTEX-ZP4G-0526-SM-4YCED,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZP4G-0626-SM-4WWF1,Ovary,Ovary
gtex_broad,1,bridge,GTEX-ZP4G-0726-SM-4WWF2,Uterus,Uterus
gtex_broad,1,bridge,GTEX-ZP4G-0826-SM-4WWF3,Vagina,Vagina
gtex_broad,1,bridge,GTEX-ZP4G-0926-SM-4WWF4,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZP4G-1026-SM-4YCE1,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZP4G-1126-SM-4WWCI,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZP4G-1226-SM-4WWCJ,Stomach,Stomach
gtex_broad,1,bridge,GTEX-ZP4G-1326-SM-5EGIW,Adipose Tissue,Breast
gtex_broad,1,bridge,GTEX-ZP4G-1426-SM-4WWCL,Skin,Skin
gtex_broad,1,bridge,GTEX-ZP4G-1526-SM-57WE5,Colon,Colon
gtex_broad,1,bridge,GTEX-ZP4G-1626-SM-57WGD,Small Intestine,Small Intestine
gtex_broad,1,bridge,GTEX-ZP4G-1726-SM-4WWCM,Colon,Colon
gtex_broad,1,bridge,GTEX-ZP4G-1926-SM-57WDZ,Salivary Gland,Salivary Gland
gtex_broad,1,bridge,GTEX-ZP4G-2026-SM-57WEH,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZP4G-2126-SM-57WEA,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZP4G-2226-SM-57WFB,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZP4G-2326-SM-57WEM,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZP4G-2426-SM-57WEY,Skin,Skin
gtex_broad,1,bridge,GTEX-ZQUD-0005-SM-4YCE5,Blood,Blood
gtex_broad,1,bridge,GTEX-ZQUD-0126-SM-4YCDY,Thyroid,Thyroid
gtex_broad,1,bridge,GTEX-ZQUD-0226-SM-4YCEB,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZQUD-0326-SM-4YCEN,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZQUD-0426-SM-57WFR,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZQUD-0526-SM-57WG4,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZQUD-0626-SM-51MR2,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZQUD-0826-SM-57WDQ,Stomach,Stomach
gtex_broad,1,bridge,GTEX-ZQUD-0926-SM-57WE3,Small Intestine,Small Intestine
gtex_broad,1,bridge,GTEX-ZQUD-1026-SM-4YCEZ,Colon,Colon
gtex_broad,1,bridge,GTEX-ZQUD-1226-SM-51MSP,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZQUD-1326-SM-57WEF,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZQUD-1426-SM-57WER,Skin,Skin
gtex_broad,1,bridge,GTEX-ZQUD-1526-SM-51MRE,Heart,Heart
gtex_broad,1,bridge,GTEX-ZQUD-1726-SM-51MRQ,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZQUD-1926-SM-51MSA,Breast,Breast
gtex_broad,1,bridge,GTEX-ZQUD-2026-SM-51MSM,Testis,Testis
gtex_broad,1,bridge,GTEX-ZQUD-2126-SM-51MSY,Salivary Gland,Salivary Gland
gtex_broad,1,bridge,GTEX-ZV68-0006-SM-4YCEJ,Blood,Blood
gtex_broad,1,bridge,GTEX-ZV68-0011-R10a-SM-51MT7,Brain,Brain
gtex_broad,1,bridge,GTEX-ZV68-0011-R2a-SM-4YCDK,Brain,Brain
gtex_broad,1,bridge,GTEX-ZV68-0011-R5a-SM-4YCDW,Brain,Brain
gtex_broad,1,bridge,GTEX-ZV68-0011-R6a-SM-51MSR,Brain,Brain
gtex_broad,1,bridge,GTEX-ZV68-0011-R7a-SM-51MT4,Brain,Brain
gtex_broad,1,bridge,GTEX-ZV68-0126-SM-59HKS,Skin,Skin
gtex_broad,1,bridge,GTEX-ZV68-0226-SM-59HJF,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZV68-0326-SM-59HJG,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZV68-0526-SM-59HKI,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZV68-0926-SM-59HK7,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZVE1-0526-SM-5NQ71,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZVE1-0726-SM-51MRN,Skin,Skin
gtex_broad,1,bridge,GTEX-ZVT2-0005-SM-57WBW,Blood,Blood
gtex_broad,1,bridge,GTEX-ZVT2-0126-SM-5GIDQ,Skin,Skin
gtex_broad,1,bridge,GTEX-ZVT2-0226-SM-5GIE3,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZVT2-0326-SM-5E44G,Ovary,Ovary
gtex_broad,1,bridge,GTEX-ZVT2-0426-SM-5E44S,Uterus,Uterus
gtex_broad,1,bridge,GTEX-ZVT2-0526-SM-5E455,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZVT2-0626-SM-5GICR,Vagina,Vagina
gtex_broad,1,bridge,GTEX-ZVT2-0726-SM-5GIER,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZVT2-0826-SM-5GIEO,Adrenal Gland,Adrenal Gland
gtex_broad,1,bridge,GTEX-ZVT2-0926-SM-5GICE,Heart,Heart
gtex_broad,1,bridge,GTEX-ZVT2-1026-SM-5GU55,Heart,Heart
gtex_broad,1,bridge,GTEX-ZVT2-1226-SM-5GU5H,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZVT2-1326-SM-5E45H,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZVT2-1526-SM-51MQZ,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZVT2-1626-SM-51MRC,Stomach,Stomach
gtex_broad,1,bridge,GTEX-ZVT2-1726-SM-51MRO,Colon,Colon
gtex_broad,1,bridge,GTEX-ZVT2-1826-SM-5NQ8W,Breast,Breast
gtex_broad,1,bridge,GTEX-ZVT2-1926-SM-5GU5T,Colon,Colon
gtex_broad,1,bridge,GTEX-ZVT2-2026-SM-5NQ8Q,Pancreas,Pancreas
gtex_broad,1,bridge,GTEX-ZVT2-2126-SM-5NQ93,Small Intestine,Small Intestine
gtex_broad,1,bridge,GTEX-ZVT2-2226-SM-5NQ6P,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZVT2-2426-SM-57WCQ,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZVT2-2526-SM-51MT1,Skin,Skin
gtex_broad,1,bridge,GTEX-ZVT2-2626-SM-51MTD,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZVZP-0006-SM-51MSW,Blood,Blood
gtex_broad,1,bridge,GTEX-ZVZP-0126-SM-5NQ6Q,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZVZP-0226-SM-5NQ73,Heart,Heart
gtex_broad,1,bridge,GTEX-ZVZP-0626-SM-59HL5,Pancreas,Pancreas
gtex_broad,1,bridge,GTEX-ZVZP-0726-SM-59HKA,Spleen,Spleen
gtex_broad,1,bridge,GTEX-ZVZP-0926-SM-5GIDB,Kidney,Kidney
gtex_broad,1,bridge,GTEX-ZVZP-1026-SM-5GICI,Thyroid,Thyroid
gtex_broad,1,bridge,GTEX-ZVZP-1126-SM-5GICU,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZVZP-1226-SM-5GID7,Skin,Skin
gtex_broad,1,bridge,GTEX-ZVZP-1426-SM-5NQ7R,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZVZP-1626-SM-5GIDJ,Esophagus,Esophagus
gtex_broad,1,bridge,GTEX-ZVZP-1726-SM-5GZWY,Stomach,Stomach
gtex_broad,1,bridge,GTEX-ZVZP-1826-SM-5GZXB,Small Intestine,Small Intestine
gtex_broad,1,bridge,GTEX-ZVZP-2026-SM-57WB3,Colon,Colon
gtex_broad,1,bridge,GTEX-ZVZP-2226-SM-57WBF,Testis,Testis
gtex_broad,1,bridge,GTEX-ZVZP-2326-SM-59HL4,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZVZP-2426-SM-59HKJ,Skin,Skin
gtex_broad,1,bridge,GTEX-ZVZP-2526-SM-57WBR,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZVZP-2626-SM-51MR4,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZVZP-2726-SM-5GZXZ,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZVZQ-0006-SM-51MR8,Blood,Blood
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R10b-SM-51MRT,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R11a-SM-51MS6,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R1a-SM-57WBU,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R3a-SM-57WC7,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R4b-SM-57WCZ,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R5b-SM-57WDC,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R6b-SM-57WAY,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R7b-SM-57WBB,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R8a-SM-51MR5,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0011-R9a-SM-51MRH,Brain,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0326-SM-59HLL,Skin,Brain
gtex_broad,1,bridge,GTEX-ZVZQ-0426-SM-59HLT,Adipose Tissue,Skin
gtex_broad,1,bridge,GTEX-ZVZQ-0626-SM-59HJU,Thyroid,Thyroid
gtex_broad,1,bridge,GTEX-ZVZQ-0726-SM-51MR3,Heart,Heart
gtex_broad,1,bridge,GTEX-ZVZQ-0826-SM-51MRF,Breast,Breast
gtex_broad,1,bridge,GTEX-ZVZQ-1526-SM-5N9G6,Lung,Lung
gtex_broad,1,bridge,GTEX-ZVZQ-2626-SM-59HLB,Colon,Small Intestine
gtex_broad,1,bridge,GTEX-ZYFD-0126-SM-5GIDL,Skin,Skin
gtex_broad,1,bridge,GTEX-ZYFD-0226-SM-5NQ86,Adipose Tissue,Adipose Tissue
gtex_broad,1,bridge,GTEX-ZYFD-0326-SM-5NQ8I,Muscle,Muscle
gtex_broad,1,bridge,GTEX-ZYFD-0426-SM-5E45X,Nerve,Nerve
gtex_broad,1,bridge,GTEX-ZYFD-0526-SM-5E442,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZYFD-0626-SM-5E44E,Skin,Skin
gtex_broad,1,bridge,GTEX-ZYFD-0826-SM-5NQ9A,Thyroid,Thyroid
gtex_broad,1,bridge,GTEX-ZYFD-1026-SM-5E43Z,Adipose Tissue,Heart
gtex_broad,1,bridge,GTEX-ZYFD-1526-SM-5NQ7T,Kidney,Kidney
gtex_broad,1,bridge,GTEX-ZYFD-2026-SM-5E459,Heart,Heart
gtex_broad,1,bridge,GTEX-ZYFD-2126-SM-5E43D,Blood Vessel,Blood Vessel
gtex_broad,1,bridge,GTEX-ZYFD-2226-SM-5E43P,Colon,Colon
gtex_broad,1,bridge,GTEX-ZYFD-2526-SM-5E45L,Prostate,Prostate
gtex_broad,1,bridge,GTEX-ZYFD-2926-SM-5GID9,Brain,Brain
gtex_broad,1,bridge,GTEX-ZYFD-3026-SM-5E44C,Brain,Brain
gtex_broad,1,bridge,GTEX-ZYFD-3126-SM-5E44O,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-113IC-0006-SM-5NQ9C,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-113IC-0126-SM-5HL6T,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-113IC-0226-SM-5HL5C,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-113IC-0426-SM-5HL5O,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-113IC-0526-SM-5HL76,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-1192X-0005-SM-5NQC3,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-1192X-0226-SM-5H12D,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-1192X-0326-SM-5H11U,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-1192X-0426-SM-5GIEE,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-1192X-0726-SM-5987R,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-1192X-1026-SM-5H12P,Liver,Kidney - Cortex
gtex_detailed,1,raw,GTEX-1192X-1126-SM-5EGGU,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-1192X-1526-SM-5H11I,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-1192X-1826-SM-5GIE2,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-1192X-2326-SM-5987X,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-1192X-2526-SM-59868,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,1,raw,GTEX-1192X-2726-SM-5N9DN,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-1192X-2926-SM-5N9BA,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,1,raw,GTEX-1192X-3026-SM-5N9BM,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-1192X-3126-SM-5N9BY,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-1192X-3226-SM-5987D,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11DXY-0006-SM-5NQ8N,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11DXY-0126-SM-5H11Q,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11DXY-0226-SM-5H123,Testis,Testis
gtex_detailed,1,raw,GTEX-11DXY-0326-SM-5H12F,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-11DXY-0426-SM-5H12R,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11DXY-0526-SM-5EGGQ,Liver,Liver
gtex_detailed,1,raw,GTEX-11DXY-0826-SM-5EGGR,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,1,raw,GTEX-11DXY-1026-SM-5987V,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,1,raw,GTEX-11DXY-1126-SM-5987W,Artery - Coronary,Artery - Coronary
gtex_detailed,1,raw,GTEX-11DXY-1326-SM-5987Z,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,1,raw,GTEX-11DXY-1426-SM-5N9CN,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-11DXY-1526-SM-5H129,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,1,raw,GTEX-11DXY-1626-SM-5H12L,Adrenal Gland,Adrenal Gland
gtex_detailed,1,raw,GTEX-11DXY-2026-SM-5N9CZ,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-11DXY-2326-SM-5GICW,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11DXY-2626-SM-5GIE7,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11DXY-2726-SM-5GID2,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11DXY-3026-SM-5N9CB,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-11DXY-3126-SM-5N9BT,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11DXY-3226-SM-5GIDE,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-11DZ1-0126-SM-5985Q,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11DZ1-0226-SM-5A5KF,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11DZ1-0326-SM-5N9BN,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11DZ1-0426-SM-5H11A,Lung,Lung
gtex_detailed,1,raw,GTEX-11DZ1-0926-SM-5EQ5R,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11DZ1-2026-SM-5A5KG,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-11DZ1-2426-SM-5GZZX,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11DZ1-2726-SM-5A5KH,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11DZ1-2926-SM-5A5KI,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11EI6-0005-SM-5N9GN,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11EI6-0126-SM-5985R,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11EI6-0226-SM-5EQ64,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11EI6-0326-SM-5EQ6G,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11EI6-0426-SM-5EQ43,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11EI6-0526-SM-5985S,Artery - Tibial,Artery - Tibial
gtex_detailed,1,raw,GTEX-11EI6-0626-SM-5985T,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11EI6-0726-SM-59866,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11EI6-0826-SM-5985V,Lung,Lung
gtex_detailed,1,raw,GTEX-11EI6-1526-SM-5P9GL,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,1,raw,GTEX-11EI6-2226-SM-5EGJM,Testis,Testis
gtex_detailed,1,raw,GTEX-11EI6-2426-SM-5PNVS,Stomach,Stomach
gtex_detailed,1,raw,GTEX-11EI6-2626-SM-5PNVT,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,1,raw,GTEX-11EI6-2826-SM-5H11D,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,1,raw,GTEX-11EI6-2926-SM-5985U,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11EI6-3026-SM-5GZZO,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-11EI6-3126-SM-5H111,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-11GSO-0005-SM-5O9CA,Whole Blood,Whole Blood
gtex_detailed,1,raw,GTEX-11GSO-0011-R1b-SM-57WD3,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,1,raw,GTEX-11GSO-0011-R2a-SM-57WDF,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,1,raw,GTEX-11GSO-0011-R3b-SM-57WB2,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,1,raw,GTEX-11GSO-0226-SM-5A5LV,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,1,raw,GTEX-11GSO-0626-SM-5A5LW,Thyroid,Thyroid
gtex_detailed,1,raw,GTEX-11GSO-1926-SM-5A5K3,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,1,raw,GTEX-11GSO-2326-SM-5A5LX,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11GSO-2426-SM-5A5LY,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11GSO-2526-SM-5PNVX,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,1,raw,GTEX-11GSO-2626-SM-5Q5AK,Nerve - Tibial,Nerve - Tibial
gtex_detailed,1,raw,GTEX-11GSO-2826-SM-5HL6Q,Pituitary,Pituitary
gtex_detailed,1,raw,GTEX-11GSO-2926-SM-5HL73,Brain - Cortex,Brain - Cortex
gtex_detailed,1,raw,GTEX-11GSO-3026-SM-5Q5AL,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,1,raw,GTEX-11H98-0011-R10b-SM-5NQ98,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,1,raw,GTEX-11H98-0011-R11b-SM-5NQ6U,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,1,raw,GTEX-11H98-0011-R5b-SM-57WCF,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,1,raw,GTEX-11H98-0011-R8a-SM-5NQ8V,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,1,raw,GTEX-11H98-0126-SM-5EGHG,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,1,raw,GTEX-11H98-0226-SM-5NQ89,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,1,raw,GTEX-11H98-0326-SM-5HL4S,Muscle - Skeletal,Muscle - Skeletal
