task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,0,bridge,F2B356FA-79CD-4867-8ABF-84C90A493A75,CESC,CESC
tcga_cancer,0,bridge,28FEB9D8-1705-4AF5-98B6-44609CDE4032,THCA,THCA
tcga_cancer,0,bridge,74880702-8A08-4103-ABE3-ED9E53AD6207,THCA,THCA
tcga_cancer,0,bridge,D11A0AFC-AFC8-40CC-9CA4-1A2CEA5E1C72,THCA,THCA
tcga_cancer,0,bridge,D2877C8D-D13F-4EC6-8349-26A9891D6C1A,THCA,THCA
tcga_cancer,0,bridge,4AD1B2C1-81F0-4337-939B-0220A5696A0F,THCA,THCA
tcga_cancer,0,bridge,4A9FC7BB-1E5B-4159-BCC3-BC7CB40B0F08,THCA,THCA
tcga_cancer,0,bridge,50DFB8F0-2C2E-47A6-B22F-292B3AC87AAC,THCA,THCA
tcga_cancer,0,bridge,851BB818-E8DF-4DF8-ABF2-88532831BCEF,THCA,THCA
tcga_cancer,0,bridge,33A6FE7F-6F11-4881-AFC8-0809950E8601,THCA,THCA
tcga_cancer,0,bridge,56F14575-A246-462A-8C6C-ECBCC29E2A15,THCA,THCA
tcga_cancer,0,bridge,1B42EAEA-D02E-4F4E-9769-AF62A6E56787,THCA,THCA
tcga_cancer,0,bridge,CF674380-93D3-47C5-A5D3-53413155C0A1,THCA,THCA
tcga_cancer,0,bridge,F1565477-7479-4777-BD07-C6480B421166,THCA,THCA
tcga_cancer,0,bridge,3EEB805B-3DC3-47AD-9D83-672D39333B8F,BLCA,BLCA
tcga_cancer,0,bridge,3728E1DD-0F1C-4D31-98EC-6B12DF31E832,BLCA,BLCA
tcga_cancer,0,bridge,38D5AF7E-B3B6-4851-AFB7-C7152B8EAE30,KIRC,KIRC
tcga_cancer,0,bridge,7463B57E-ACDE-4ABB-A541-BBD9E326E959,KIRC,KIRC
tcga_cancer,0,bridge,085A808C-9337-4B1C-A469-0DFD67E64BC5,KIRC,KIRC
tcga_cancer,0,bridge,DA8D21C6-5551-4A3B-9C05-FB59DB3A7B55,KIRC,KIRC
tcga_cancer,0,bridge,139EC04C-0DC9-456E-91C8-AEF139E9370B,KIRC,KIRC
tcga_cancer,0,bridge,6420FF29-7874-4A7A-A48F-97761188FEA8,KIRC,KIRC
tcga_cancer,0,bridge,0A80A9ED-0332-4C0C-9574-41ADE75B7E6F,KIRC,KIRC
tcga_cancer,0,bridge,F42786E4-1F5C-44B1-A1AB-8D127F7CBCD0,KIRC,KIRC
tcga_cancer,0,bridge,7B356489-4C91-4A58-998C-9697826EF5D2,KIRC,KIRC
tcga_cancer,0,bridge,ACFDAF18-F84C-4F90-9280-C3BF2F19CD1B,KIRC,KIRC
tcga_cancer,0,bridge,99C7242E-5430-4FFD-8EF7-D7B54B81498C,KIRC,KIRC
tcga_cancer,0,bridge,90CB414D-9110-4652-B6A0-0614CDC655A8,KIRC,KIRC
tcga_cancer,0,bridge,C0ACBBBF-0683-4855-BB13-34563BB6C598,KIRC,KIRC
tcga_cancer,0,bridge,C6586E83-11C5-4D9C-941D-6B73A542214B,KIRC,KIRC
tcga_cancer,0,bridge,0E82594A-2EE9-43E7-89CD-1A554E411923,KIRC,KIRC
tcga_cancer,0,bridge,8B3C47E6-8DE5-4C18-8532-3BD1D4F16AFB,KIRC,KIRC
tcga_cancer,0,bridge,BCEC247E-8308-4C8B-86C5-534CC3992ED5,KIRC,KIRC
tcga_cancer,0,bridge,73A5DB69-A72B-41D5-86FF-73F83E249E64,KIRC,KIRC
tcga_cancer,0,bridge,3308EF22-FA01-488C-B06E-C95BAE8EE37B,KIRC,KIRC
tcga_cancer,0,bridge,04A222FE-F76B-4D41-B7EF-1D9014BE724A,KIRC,KIRC
tcga_cancer,0,bridge,8068D388-F464-48B9-8253-52FA8AE4485D,KIRC,KIRC
tcga_cancer,0,bridge,88EEC782-14C4-4E07-99D9-5EE243400725,KIRC,KIRC
tcga_cancer,0,bridge,0CE75D6A-B796-4982-9405-1602F9468945,KIRC,KIRC
tcga_cancer,0,bridge,9903B65A-CA26-4C98-B7CD-182663E77E9B,KIRC,KIRC
tcga_cancer,0,bridge,EABDCDE3-9DA0-4E91-96E7-46DBFB39F0D3,KIRC,KIRC
tcga_cancer,0,bridge,F61BE95F-DF0E-4140-9801-6FC7E9D96E68,KIRC,KIRC
tcga_cancer,0,bridge,5C8E4F70-8C40-4036-B69A-11F9D0BC6243,KIRC,KIRC
tcga_cancer,0,bridge,69C63329-4865-4FB8-9E32-2AB1A2A9223B,KIRC,KIRC
tcga_cancer,0,bridge,0DDD0D90-6979-43D5-8366-E4053C2CE4DB,KIRC,KIRC
tcga_cancer,0,bridge,7C7068D3-43CD-44F2-91A9-B3E52B436756,KIRC,KIRC
tcga_cancer,0,bridge,87B19BC9-9785-4DAD-A624-AD017E2CBD10,KIRC,KIRC
tcga_cancer,0,bridge,353EB271-830F-4A57-BC8D-68A2DA61AAF6,KIRP,KIRP
tcga_cancer,0,bridge,EDEF1EA0-15C8-418F-B00E-5DD679939CBE,KIRP,KIRP
tcga_cancer,0,bridge,46C084FA-9585-4D58-A2F0-AD6B21F5603B,KIRP,KIRP
tcga_cancer,0,bridge,53E278B0-D8CB-4D0B-884D-F0494BB3B27D,KIRP,KIRC
tcga_cancer,0,bridge,82EACD7E-A014-4F98-8C4E-05D2492A68A5,KIRP,KIRP
tcga_cancer,0,bridge,199D9F1D-2BBE-4EED-ABA6-ACE57213E0D7,STAD,STAD
tcga_cancer,0,bridge,06559D18-E45E-4697-BCDB-C781BCF71327,STAD,STAD
tcga_cancer,0,bridge,DA6E11AE-0C90-464F-A5DB-319314369B94,STAD,STAD
tcga_cancer,0,bridge,AFA1DD8B-39B1-432E-9976-5D2CF0B4212C,STAD,STAD
tcga_cancer,0,bridge,01170D45-CAA6-4F19-A75B-AE4CD9721BFB,STAD,STAD
tcga_cancer,0,bridge,5B575F5F-60AB-4A82-BC89-BE57466CCBFC,STAD,STAD
tcga_cancer,0,bridge,9790A47E-80EC-47F8-B787-6FC7BCDA4B6E,STAD,STAD
tcga_cancer,0,bridge,736C4716-59E2-4AFE-A089-9335EC3EEA82,STAD,ESCA
tcga_cancer,0,bridge,9CD499C7-96F2-417C-A68A-A69E34C2659A,STAD,STAD
tcga_cancer,0,bridge,A9E21619-E99A-4D90-A04F-5D59999F00B3,STAD,ESCA
tcga_cancer,0,bridge,5210B06A-EE78-4301-BFE9-5D60C7380FA5,STAD,STAD
tcga_cancer,0,bridge,633662D9-2A37-4B98-A193-8BC082F46CC5,STAD,STAD
tcga_cancer,0,bridge,91A4BB6F-252D-4F07-9C39-B6F8EC29F157,STAD,STAD
tcga_cancer,0,bridge,D7568BF1-3DFC-42C9-B58D-ED321045621E,STAD,STAD
tcga_cancer,0,bridge,3185D230-7015-405F-AE5F-5C8B2B42722B,STAD,STAD
tcga_cancer,0,bridge,1B194BD0-FA43-4923-865D-F59C700FFE62,STAD,STAD
tcga_cancer,0,bridge,EEBF9AFE-C11B-40C8-ADB1-AC402EE90B1D,STAD,STAD
tcga_cancer,0,bridge,FF94F98A-8A7D-4BBA-B086-736442ED9A11,STAD,STAD
tcga_cancer,0,bridge,926A40D3-D0C3-4C9B-AE5E-BB67956BD1FC,STAD,STAD
tcga_cancer,0,bridge,053528AE-5320-4F73-A187-38898EB95735,STAD,ESCA
tcga_cancer,0,bridge,FAEAD161-D1CA-4329-8C04-F39140A2A9C6,STAD,STAD
tcga_cancer,0,bridge,02B85AB1-D681-4D13-AF5A-B9F32727A3DA,STAD,LUAD
tcga_cancer,0,bridge,CC26B5BC-9E6B-47F1-AC08-F72FDA2E06EB,STAD,STAD
tcga_cancer,0,bridge,05F51B84-EDF5-4E71-95B9-BF9CD4E4A131,STAD,ESCA
tcga_cancer,0,bridge,2B98B19D-4428-4F50-8DA1-C3BA822EB260,STAD,STAD
tcga_cancer,0,bridge,AEDF36E0-09F9-43A2-8A58-7E2DFC29A681,STAD,READ
tcga_cancer,0,bridge,47F50B4A-1646-48CB-867C-0FD49C7D3664,UCEC,UCEC
tcga_cancer,0,bridge,D0BD9489-6423-41D3-9CF5-3D8DD0734553,UCEC,UCEC
tcga_cancer,0,bridge,2DF22867-7FDF-4066-8CC8-2E6706BB0BEA,UCEC,UCEC
tcga_cancer,0,bridge,493213F4-637E-4BC6-8047-9B694977CA73,UCEC,UCEC
tcga_cancer,0,bridge,563D8B4D-F2E5-4E81-87F3-9FAB655D4185,UCEC,UCEC
tcga_cancer,0,bridge,AE082A2F-39BF-4BFD-8BC3-35B8CE45D53A,UCEC,UCEC
tcga_cancer,0,bridge,70622A15-FDD9-45F4-8EEB-784A77235AC2,UCEC,TGCT
tcga_cancer,0,bridge,110C1AC6-BFE4-40B8-99EF-5FD901B1ECCF,UCEC,UCEC
tcga_cancer,0,bridge,DC33C2B1-27D4-4997-AAFD-633162F52895,BLCA,BLCA
tcga_cancer,0,bridge,D0C80FD7-18E3-45F3-90E8-3387BA92BE25,BLCA,BLCA
tcga_cancer,0,bridge,F6788A89-A4C8-4863-859E-A94E3D64C10E,BLCA,BLCA
tcga_cancer,0,bridge,CF1DAD66-E423-4354-AF7C-58FC2394967A,BLCA,BLCA
tcga_cancer,0,bridge,287690D7-7F42-4861-A884-98D5A7A4D18F,BLCA,BLCA
tcga_cancer,0,bridge,D24D3FF9-D2BF-49BD-BA20-9466D346497E,BLCA,LUSC
tcga_cancer,0,bridge,9B16BCC6-8301-41FD-B763-1672F132E03D,BLCA,BLCA
tcga_cancer,0,bridge,993399A4-1B9F-4258-B2D0-155AD58A2E82,CESC,CESC
tcga_cancer,0,bridge,7B6B1788-B297-4442-B6BE-B7CE8754491E,CESC,CESC
tcga_cancer,0,bridge,D5041E80-20A0-4C1A-9AC1-2394F6DB6E92,CESC,CESC
tcga_cancer,0,bridge,27DA48F3-4FC1-41A3-8E49-5B25F1CCFF07,CESC,CESC
tcga_cancer,0,bridge,09758B6F-1B2D-4AED-8913-696097069409,CESC,CESC
tcga_cancer,0,bridge,3D631A56-2C55-48EA-A667-BA46023C9D50,CESC,CESC
tcga_cancer,0,bridge,F1FCE328-2B3B-499A-888D-0E66A017E8B0,CESC,CESC
tcga_cancer,0,bridge,CCDB0290-91DA-4089-84A6-4434BA028D30,CESC,CESC
tcga_cancer,0,bridge,722C1284-5983-4CC1-B19C-214C2DE6F8A6,CESC,CESC
tcga_cancer,0,bridge,877E18A5-6A7A-4E29-9871-DC7EA14A5F27,CESC,CESC
tcga_cancer,0,bridge,0CEA28F0-D7F0-4EB7-A23F-0C5CA6245971,CESC,CESC
tcga_cancer,0,bridge,1BA16D48-B09E-4699-A1AD-2FFECE4F3CDB,CESC,CESC
tcga_cancer,0,bridge,A92C23A9-BC25-4025-9501-6D5FF8E2A502,CESC,CESC
tcga_cancer,0,bridge,812255DD-536B-4216-90B1-27D5AB339BE2,CESC,CESC
tcga_cancer,0,bridge,9AABE7F6-9EA3-41E9-B763-418BADA1CF4F,BRCA,BRCA
tcga_cancer,0,bridge,10848C09-8257-426B-AAB6-EEDCAB1274B1,BRCA,BRCA
tcga_cancer,0,bridge,06820399-3529-412F-B3A7-6714C9DD5F7D,BRCA,BRCA
tcga_cancer,0,bridge,D9B83390-C155-4703-A0BB-78E84D53BA88,BRCA,BRCA
tcga_cancer,0,bridge,994570F9-404B-471C-A5C3-78E59480DD44,BRCA,BRCA
tcga_cancer,0,bridge,E09CD286-229E-4DCA-9B8C-CA2340AE1FE5,BRCA,BRCA
tcga_cancer,0,bridge,50ECFB2A-FF9D-4A8A-91CB-3902D3B670A0,COAD,COAD
tcga_cancer,0,bridge,9A3AFD35-A3EE-4060-8115-650CC98B16DC,COAD,COAD
tcga_cancer,0,bridge,024CFF25-ACCB-439A-8F35-2311295C5DBF,COAD,COAD
tcga_cancer,0,bridge,CF29F3F7-5F20-465F-BAE6-C5D49D0FFAB8,COAD,COAD
tcga_cancer,0,bridge,5DB6927F-BAB8-4CC8-9FDF-66305BA401A9,LIHC,LIHC
tcga_cancer,0,bridge,23C4DD90-F163-43D0-AA80-0AA81AE89775,LIHC,LIHC
tcga_cancer,0,bridge,2C15CA0C-8C2E-4E77-ABD4-4C12816BFC7E,LIHC,LIHC
tcga_cancer,0,bridge,D8985489-B182-4538-A0C2-59649231B71F,STAD,STAD
tcga_cancer,0,bridge,1EB81C57-EA75-4D8E-A494-9637B858F659,STAD,STAD
tcga_cancer,0,bridge,107E8633-7381-401E-80CF-E0D342726F81,STAD,STAD
tcga_cancer,0,bridge,40278C92-2597-4258-B272-26E752443E51,STAD,STAD
tcga_cancer,0,bridge,CD9FB76F-6F1C-468E-86AE-8344CB3495F5,STAD,STAD
tcga_cancer,0,bridge,08A09928-5484-42B2-A2DF-68AE49AD8A49,STAD,STAD
tcga_cancer,0,bridge,8538D0A7-BE16-41A9-901D-A2F4514E28BA,BLCA,BLCA
tcga_cancer,0,bridge,79E4E984-163D-43D9-B289-50C0D64A79C2,BLCA,BLCA
tcga_cancer,0,bridge,6B75E046-9F34-49D2-976E-B58CC2E09577,BLCA,BLCA
tcga_cancer,0,bridge,4F64614A-FDDC-4728-8A72-22FCCD04F8F8,BLCA,BLCA
tcga_cancer,0,bridge,971853CD-13DD-4A60-9461-368F3220F747,STAD,STAD
tcga_cancer,0,bridge,A29A86BA-7E4F-4C27-9386-A42DC156B5BD,STAD,STAD
tcga_cancer,0,bridge,0D5BF444-0CEB-4243-B0D3-3D181D26D7E3,STAD,STAD
tcga_cancer,0,bridge,F7F8C137-87C3-4773-BF8A-44D54AF5FF3C,STAD,ESCA
tcga_cancer,0,bridge,14BCEC64-17EF-438C-9E9F-E5BBC5C95F11,STAD,STAD
tcga_cancer,0,bridge,D0BEF190-7437-42B8-82E3-9B24DBCFC468,STAD,STAD
tcga_cancer,0,bridge,A0E791AA-C7EE-4957-B0D9-97EC528A88AE,STAD,STAD
tcga_cancer,0,bridge,60A51C36-7423-4C84-8034-325DE57046BE,PRAD,PRAD
tcga_cancer,0,bridge,9691B578-C121-438B-8107-4C9584FC10C0,PRAD,PRAD
tcga_cancer,0,bridge,AC2D5D97-6FBD-4E61-A023-644F26549D04,PRAD,PRAD
tcga_cancer,0,bridge,A5CF203B-B2DA-402B-BBE8-54F3D624267A,PRAD,PRAD
tcga_cancer,0,bridge,00C397B0-B7CD-4783-A770-2D0264DE4A73,PRAD,PRAD
tcga_cancer,0,bridge,A4C9D169-6BBF-44A8-8910-05239851D527,KIRC,KIRC
tcga_cancer,0,bridge,10A0B0BC-5134-4BB7-8A6B-C2B4E11571EA,KIRC,KIRC
tcga_cancer,0,bridge,5AADAEBE-F415-4968-A9F1-95D04D4F8737,KIRC,KIRC
tcga_cancer,0,bridge,D8A7179D-32B4-4BBE-8E83-628962BDD2FE,KIRC,KIRC
tcga_cancer,0,bridge,F0EEF94B-586D-415F-813A-E79579430608,KIRC,KIRC
tcga_cancer,0,bridge,FDE8447C-CFD7-43E8-ACA9-D7DEB2273992,KIRC,KIRC
tcga_cancer,0,bridge,36B74FF5-CADC-42EE-BF5C-06F96E8EAD21,KIRC,KIRC
tcga_cancer,0,bridge,25FB7AEA-A2F6-4A73-BB96-816D36CC1D19,KIRC,KIRC
tcga_cancer,0,bridge,251CF029-FA30-4F15-A9A4-AF20AE23BF8A,KIRC,KIRC
tcga_cancer,0,bridge,C557E230-5114-4673-848A-C249BEF7A1D0,KIRC,KIRC
tcga_cancer,0,bridge,6AF37C1D-F7F8-4D45-B63D-58AD3ECB9DA7,COAD,COAD
tcga_cancer,0,bridge,3A38329D-BC98-43B0-BC11-920F7D2B4D58,COAD,COAD
tcga_cancer,0,bridge,09A8B23D-E545-4CA8-A06C-BDF7F53D96B1,COAD,COAD
tcga_cancer,0,bridge,A9604049-1A6E-4A4F-A6B5-4D10868F7089,COAD,STAD
tcga_cancer,0,bridge,D9BAFC42-35E5-4601-A7C4-5A8BA4305A19,COAD,COAD
tcga_cancer,0,bridge,4B79FAC1-DED6-4E69-9F34-D4AA6A0226E5,COAD,COAD
tcga_cancer,0,bridge,B4A90C5B-8467-4B76-9390-7D98A77092D0,COAD,COAD
tcga_cancer,0,bridge,395C4847-B428-4A4F-B02F-B5A90C6FB39B,COAD,COAD
tcga_cancer,0,bridge,20632EF0-B3E3-4CCF-BD24-D7E75FC20C33,COAD,COAD
tcga_cancer,0,bridge,CF8B38D4-717B-4F8A-8DA4-8B721E6DFB1C,COAD,READ
tcga_cancer,0,bridge,B74336E6-8E1C-4177-9A1F-23AA1FD65F0D,COAD,COAD
tcga_cancer,0,bridge,CBE6D9DB-F285-4EDD-ACF5-1E021EAF02BA,COAD,COAD
tcga_cancer,0,bridge,177C40E2-D3A2-4A0A-930B-6CF7E6E8318A,COAD,COAD
tcga_cancer,0,bridge,0D95EB9F-9047-4B9E-B3FD-8313AC03768C,COAD,COAD
tcga_cancer,0,bridge,570F7FED-AD06-4274-97FA-BAFD9D5CB3F8,HNSC,HNSC
tcga_cancer,0,bridge,3C671A8D-0D10-4E66-A698-ADE98F4F8F1A,HNSC,HNSC
tcga_cancer,0,bridge,5BBC6CF0-367A-44EE-955F-B02FCF82E030,HNSC,HNSC
tcga_cancer,0,bridge,354669B6-34E9-44AA-91B2-882423F50B0A,HNSC,HNSC
tcga_cancer,0,bridge,4287781B-8C52-4B61-9CF8-47A3FCC83201,HNSC,HNSC
tcga_cancer,0,bridge,F697CDE1-DE36-4849-BEB7-824884F4C3EF,HNSC,HNSC
tcga_cancer,0,bridge,23238B08-AA91-46A3-B147-91185A5FAE3F,HNSC,HNSC
tcga_cancer,0,bridge,A5B70C7A-CC78-45ED-BC19-741012BC6E97,HNSC,HNSC
tcga_cancer,0,bridge,0F008777-8470-420B-9BFD-20F5DC5C86C4,HNSC,HNSC
tcga_cancer,0,bridge,C42EB6B8-2CA4-413E-B217-FE9804BC0716,HNSC,HNSC
tcga_cancer,0,bridge,D2140732-B8F2-4FDA-9AA4-8CC30E4DD6E0,HNSC,HNSC
tcga_cancer,0,bridge,E36597D1-60C3-4EB8-867A-0E808599E300,HNSC,HNSC
tcga_cancer,0,bridge,C99F0CD0-B9EB-45F3-885F-6D0519BF1BF7,HNSC,HNSC
tcga_cancer,0,bridge,C782D43F-6518-4FD6-BB15-C7E2BD0D28A8,HNSC,HNSC
tcga_cancer,0,bridge,DDC03CC8-8B62-4A23-BF0F-41A3A7FD7F65,HNSC,HNSC
tcga_cancer,0,bridge,BEF38FBC-DDAA-4B8E-91F1-A150452BB15C,HNSC,HNSC
tcga_cancer,0,bridge,D9C02B51-F92B-4F5F-89AC-BD526832C915,HNSC,HNSC
tcga_cancer,0,bridge,2027734E-C7F7-4040-AE5F-B1C3E00782E8,HNSC,HNSC
tcga_cancer,0,bridge,F51B1C91-C9FF-441C-ACB5-5653523DBBF8,HNSC,SARC
tcga_cancer,0,bridge,0E9D2AFD-1923-4656-BC89-5A6EB3604B35,HNSC,HNSC
tcga_cancer,0,bridge,1B73CE27-B464-41E6-BE27-90FA13683331,HNSC,HNSC
tcga_cancer,0,bridge,103E3A17-4FF4-4029-8723-DDEBFA6C2B5F,HNSC,HNSC
tcga_cancer,0,bridge,CA2F1F6C-3FBC-49E1-928A-320D631C7747,HNSC,HNSC
tcga_cancer,0,bridge,04B7448C-5DA4-489D-89AC-2927C1EBECEA,HNSC,BLCA
tcga_cancer,0,bridge,22B681F7-049B-4B50-92CD-9785A1E6AD6D,HNSC,HNSC
tcga_cancer,0,bridge,F60DD379-3D29-4C5B-8E74-A6C5B3D76406,HNSC,HNSC
tcga_cancer,0,bridge,655C03A2-1D47-41DE-A5C9-91DF3F66F9AD,HNSC,HNSC
tcga_cancer,0,bridge,440AD09A-D756-4197-9997-ED5418FE4D95,HNSC,HNSC
tcga_cancer,0,bridge,6E298BE9-56A9-4C33-AC3A-8EF2987913CB,HNSC,HNSC
tcga_cancer,0,bridge,A113FF0A-B623-49B2-A7DE-0439FBDBF854,HNSC,HNSC
tcga_cancer,0,bridge,18AB08E8-6C1A-49E4-9DF0-79D80D9BEC78,HNSC,HNSC
tcga_cancer,0,bridge,79BA86D9-466F-48D7-B64B-F933B6995716,HNSC,HNSC
tcga_cancer,0,bridge,D09064DF-70AE-4A49-9F70-2A8093C96724,HNSC,HNSC
tcga_cancer,0,bridge,762B72F9-F2B3-47B1-9CB5-0685BFA50E40,HNSC,HNSC
tcga_cancer,0,bridge,63A2F13D-2D6E-4A0F-85A9-9B3392BF2DF9,HNSC,HNSC
tcga_cancer,0,bridge,BE6A3670-34C4-4FD3-9794-C5B3254D9224,LGG,LGG
tcga_cancer,0,bridge,86379365-5FD2-4655-8B3C-B8E0EE25EE92,LGG,LGG
tcga_cancer,0,bridge,928F7FA4-4D64-4708-8C98-43BA704A7B9E,LGG,LGG
tcga_cancer,0,bridge,EED16435-CBED-4143-B5BA-C5C7C8510C3A,LGG,LGG
tcga_cancer,0,bridge,9C30E1C0-1ADE-460B-B53D-297CCA80C071,LGG,LGG
tcga_cancer,0,bridge,10E7FFA0-F8BE-43AB-B81C-D4C9E8D5423B,BLCA,BLCA
tcga_cancer,0,bridge,A9195281-8CAE-45A8-8493-744E577907FA,HNSC,HNSC
tcga_cancer,0,bridge,EDAEA196-356F-424B-BA47-313364DF08C4,HNSC,HNSC
tcga_cancer,0,bridge,720EFDAC-BC14-4EA9-92AA-37CAE4F1ADAB,HNSC,HNSC
tcga_cancer,0,bridge,EE40EE80-4520-4643-B906-48246BA616A7,HNSC,HNSC
tcga_cancer,0,bridge,45A6FA0E-DA3E-4B29-9BB6-CED11625FDB6,HNSC,HNSC
tcga_cancer,0,bridge,1C82688E-01A7-4723-8266-F614FB7EABE5,HNSC,HNSC
tcga_cancer,0,bridge,FE59C509-385B-4FE1-A511-181C0FC4675F,HNSC,HNSC
tcga_cancer,0,bridge,62DF1892-410B-420D-9EB2-ED032E55DEF7,HNSC,HNSC
tcga_cancer,0,bridge,E8DDAFD3-0B70-4B87-A243-0141696EE8CF,HNSC,HNSC
tcga_cancer,0,bridge,F2A260A6-9EB6-4F54-83FD-F17F6F1F63E1,HNSC,HNSC
tcga_cancer,0,bridge,9DFED478-492A-401A-9742-14FA7D9AEFBC,HNSC,HNSC
tcga_cancer,0,bridge,096C00CC-47AF-4E5C-AA13-7CD4E2BFBEE3,HNSC,HNSC
tcga_cancer,0,bridge,C85272A2-1AA0-4FE1-B757-43EE7F179FC0,HNSC,HNSC
tcga_cancer,0,bridge,A84EA172-9823-40E9-BC22-C882725DD1C8,HNSC,HNSC
tcga_cancer,0,bridge,A04E027E-2514-4A25-9990-11A363C1B87B,HNSC,HNSC
tcga_cancer,0,bridge,AC7DD1B2-EF04-435B-BC5E-F25496DB73E9,HNSC,HNSC
tcga_cancer,0,bridge,889327AA-5C8C-4CE8-8016-7B2978FCAE81,HNSC,HNSC
tcga_cancer,0,bridge,AB839BD2-BAC0-48CB-AF5C-C31ACDF6272F,HNSC,HNSC
tcga_cancer,0,bridge,69ED5E1E-84A8-4FA9-AB30-2B539D0E8029,HNSC,HNSC
tcga_cancer,0,bridge,208DF521-5712-4258-974D-8DD563AFC480,HNSC,HNSC
tcga_cancer,0,bridge,90496A82-EB8C-4B53-B38D-D24F69B009DD,HNSC,HNSC
tcga_cancer,0,bridge,3E0752F9-7BE8-4504-839E-5154BD4305C6,KIRC,KIRC
tcga_cancer,0,bridge,67B12E9E-F467-4AED-905D-D79308C534DC,KIRC,KIRC
tcga_cancer,0,bridge,72D2AAE7-C83F-4DC7-9664-5D500EFBF0A4,KIRC,KIRC
tcga_cancer,0,bridge,A9E61FEB-0C4C-436D-B39F-E70A2839E046,HNSC,HNSC
tcga_cancer,0,bridge,1D7483F7-F5D8-4F6C-8110-F383B63D01C9,HNSC,HNSC
tcga_cancer,0,bridge,461759C5-8B11-4D1F-960E-7550EB6B74EF,KIRC,KIRC
tcga_cancer,0,bridge,7EFAE8DB-9617-4A56-A839-FA1B58AF2493,KIRC,KIRC
tcga_cancer,0,bridge,871921C8-26DB-400A-822E-0732BA9EB884,KIRC,KIRC
tcga_cancer,0,bridge,2D84E0EC-31EE-418B-B275-84BF5D5EFEB5,KIRC,KIRC
tcga_cancer,0,bridge,1A81B7A6-EC11-4FC3-B2DE-022CF948B947,KIRC,KIRC
tcga_cancer,0,bridge,347C4168-42C5-494B-8080-2C244F6201FF,KIRC,KIRC
tcga_cancer,0,bridge,DD28FBAB-4A9C-4654-8FE5-E030ABD064AE,KIRC,KIRC
tcga_cancer,0,bridge,D237B5BC-852B-4C51-B4B8-A7DAA55F03E0,UCEC,UCEC
tcga_cancer,0,bridge,50314689-519F-4B27-884C-7816DD64CF4E,UCEC,UCEC
tcga_cancer,0,bridge,A18441D3-09EE-4D6C-8E7D-22DCE1BFD94B,UCEC,UCEC
tcga_cancer,0,bridge,B4DC0995-06D9-4AC9-82D4-CE98A3958283,UCEC,UCEC
tcga_cancer,0,bridge,62E16838-7D5D-4B10-9599-0E2DF135B1CE,UCEC,UCEC
tcga_cancer,0,bridge,EF6CF746-EDAC-47D9-BF0C-50C57D4E4322,UCEC,UCEC
tcga_cancer,0,bridge,94E26CD5-238B-4D8C-B8E8-A62C44EB2B41,UCEC,UCEC
tcga_cancer,0,bridge,C42DF19B-5558-46F3-B00B-A100F2ED9BEE,UCEC,UCEC
tcga_cancer,0,bridge,B5D18CB2-208D-4C97-A76D-76810595A6F0,COAD,COAD
tcga_cancer,0,bridge,3975BE32-7E20-4EFC-9122-FE468544C5D9,COAD,COAD
tcga_cancer,0,bridge,C1C078EB-EB2C-460D-A453-67F6AB3E38A2,COAD,COAD
tcga_cancer,0,bridge,A08E2707-DDB0-40FE-828F-14720768FB05,COAD,READ
tcga_cancer,0,bridge,B38072BA-E3FE-46D0-9526-827A23BDC350,COAD,READ
tcga_cancer,0,bridge,990A1CE1-C0A8-4670-A233-887EF4AADC0F,COAD,READ
tcga_cancer,0,bridge,658AA411-6DEB-46C9-B4D7-7175F7EC1620,COAD,COAD
tcga_cancer,0,bridge,97C34F1F-2002-4771-8D99-511EA08591CD,HNSC,HNSC
tcga_cancer,0,bridge,765A7D13-ACE9-4CE7-86CD-3FDF585558BB,HNSC,HNSC
tcga_cancer,0,bridge,FDDECB98-0151-4207-BC4E-040E121703DB,HNSC,HNSC
tcga_cancer,0,bridge,D47CA3EF-BC7C-43D7-A006-26383200E0D1,HNSC,HNSC
tcga_cancer,0,bridge,DAFB5BBB-0BAA-427B-A856-148CC6F35980,HNSC,HNSC
tcga_cancer,0,bridge,7CB11B1B-4F20-4EED-818A-0FA701809E55,HNSC,HNSC
tcga_cancer,0,bridge,D04B63DE-03BA-4A63-92CA-D8054C3E238C,HNSC,HNSC
tcga_cancer,0,bridge,C44C898C-EEF9-4E03-911A-9D951312C380,HNSC,HNSC
tcga_cancer,0,bridge,3AE9B7BA-A943-4030-8F83-622C3BCCCB72,STAD,STAD
tcga_cancer,0,bridge,3C25C3FD-380E-4DEE-943B-B58690DB65FD,STAD,STAD
tcga_cancer,0,bridge,4A0F0E08-B782-409D-8794-8C6E9A5D53CD,STAD,STAD
tcga_cancer,0,bridge,4466B30C-9865-4A4D-B6D3-665DADB9D659,STAD,STAD
tcga_cancer,0,bridge,E8D127A4-72BB-4418-B799-76147F40BDC7,STAD,STAD
tcga_cancer,0,bridge,B865AA0E-AFDE-4207-B838-8EDB9FBD111F,STAD,STAD
tcga_cancer,0,bridge,D09CCEEC-D367-4E44-B5F9-B3C63E19978F,STAD,STAD
tcga_cancer,0,bridge,102E5ABC-BC84-4A3E-92B6-ED322C84E66F,STAD,STAD
tcga_cancer,0,bridge,8D855E38-0016-4A9E-90B7-609C2FACECEE,STAD,STAD
