task,fold,representation,class,precision,recall,f1,support
gtex_detailed,1,raw,Adipose - Visceral (Omentum),0.9574468085106383,0.9782608695652174,0.967741935483871,46
gtex_detailed,1,raw,Adrenal Gland,1.0,1.0,1.0,31
gtex_detailed,1,raw,Artery - Aorta,1.0,1.0,1.0,49
gtex_detailed,1,raw,Artery - Coronary,0.96,0.8571428571428571,0.9056603773584906,28
gtex_detailed,1,raw,Artery - Tibial,0.9863013698630136,1.0,0.993103448275862,72
gtex_detailed,1,raw,Bladder,1.0,1.0,1.0,2
gtex_detailed,1,raw,Brain - Amygdala,1.0,0.9333333333333333,0.9655172413793104,15
gtex_detailed,1,raw,Brain - Anterior cingulate cortex (BA24),0.9,0.9473684210526315,0.9230769230769231,19
gtex_detailed,1,raw,Brain - Caudate (basal ganglia),0.9230769230769231,0.96,0.9411764705882353,25
gtex_detailed,1,raw,Brain - Cerebellar Hemisphere,1.0,1.0,1.0,22
gtex_detailed,1,raw,Brain - Cerebellum,0.9655172413793104,1.0,0.9824561403508771,28
gtex_detailed,1,raw,Brain - Cortex,1.0,1.0,1.0,24
gtex_detailed,1,raw,Brain - Frontal Cortex (BA9),1.0,0.9565217391304348,0.9777777777777777,23
gtex_detailed,1,raw,Brain - Hippocampus,0.9523809523809523,1.0,0.975609756097561,20
gtex_detailed,1,raw,Brain - Hypothalamus,0.95,0.9047619047619048,0.926829268292683,21
gtex_detailed,1,raw,Brain - Nucleus accumbens (basal ganglia),0.9565217391304348,0.88,0.9166666666666666,25
gtex_detailed,1,raw,Brain - Putamen (basal ganglia),0.8260869565217391,0.95,0.8837209302325582,20
gtex_detailed,1,raw,Brain - Spinal cord (cervical c-1),1.0,0.9333333333333333,0.9655172413793104,15
gtex_detailed,1,raw,Brain - Substantia nigra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_detailed,1,raw,Breast - Mammary Tissue,1.0,1.0,1.0,44
gtex_detailed,1,raw,Cervix - Ectocervix,0.5,1.0,0.6666666666666666,1
gtex_detailed,1,raw,Cervix - Endocervix,1.0,1.0,1.0,1
gtex_detailed,1,raw,Colon - Sigmoid,0.8181818181818182,0.7941176470588235,0.8059701492537313,34
gtex_detailed,1,raw,Colon - Transverse,0.875,0.8536585365853658,0.8641975308641975,41
gtex_detailed,1,raw,Esophagus - Gastroesophageal Junction,0.8484848484848485,0.8,0.8235294117647058,35
gtex_detailed,1,raw,Esophagus - Mucosa,0.9420289855072463,0.9848484848484849,0.9629629629629629,66
gtex_detailed,1,raw,Esophagus - Muscularis,0.9107142857142857,0.9272727272727272,0.918918918918919,55
gtex_detailed,1,raw,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,1,raw,Heart - Atrial Appendage,1.0,1.0,1.0,43
gtex_detailed,1,raw,Heart - Left Ventricle,0.8867924528301887,0.9791666666666666,0.9306930693069307,48
gtex_detailed,1,raw,Kidney - Cortex,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
gtex_detailed,1,raw,Liver,1.0,0.9629629629629629,0.9811320754716981,27
gtex_detailed,1,raw,Lung,1.0,1.0,1.0,67
gtex_detailed,1,raw,Minor Salivary Gland,1.0,0.9285714285714286,0.9629629629629629,14
gtex_detailed,1,raw,Muscle - Skeletal,0.989247311827957,1.0,0.9945945945945946,92
gtex_detailed,1,raw,Nerve - Tibial,1.0,0.9852941176470589,0.9925925925925926,68
gtex_detailed,1,raw,Ovary,0.9565217391304348,1.0,0.9777777777777777,22
gtex_detailed,1,raw,Pancreas,1.0,1.0,1.0,36
gtex_detailed,1,raw,Pituitary,1.0,1.0,1.0,23
gtex_detailed,1,raw,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_detailed,1,raw,Skin - Not Sun Exposed (Suprapubic),0.9615384615384616,0.9803921568627451,0.970873786407767,51
gtex_detailed,1,raw,Skin - Sun Exposed (Lower leg),0.9733333333333334,0.9733333333333334,0.9733333333333334,75
gtex_detailed,1,raw,Small Intestine - Terminal Ileum,0.9047619047619048,0.9047619047619048,0.9047619047619048,21
gtex_detailed,1,raw,Spleen,1.0,1.0,1.0,24
gtex_detailed,1,raw,Stomach,0.9473684210526315,0.9473684210526315,0.9473684210526315,38
gtex_detailed,1,raw,Testis,1.0,1.0,1.0,41
gtex_detailed,1,raw,Thyroid,1.0,0.9841269841269841,0.992,63
gtex_detailed,1,raw,Uterus,1.0,0.8888888888888888,0.9411764705882353,18
gtex_detailed,1,raw,Vagina,0.95,0.9047619047619048,0.926829268292683,21
gtex_detailed,1,raw,Whole Blood,1.0,1.0,1.0,86
gtex_broad,1,raw,Adipose Tissue,0.9833333333333333,0.9833333333333333,0.9833333333333333,120
gtex_broad,1,raw,Adrenal Gland,1.0,1.0,1.0,31
gtex_broad,1,raw,Bladder,1.0,1.0,1.0,2
gtex_broad,1,raw,Blood,1.0,1.0,1.0,86
gtex_broad,1,raw,Blood Vessel,0.9736842105263158,0.9932885906040269,0.9833887043189369,149
gtex_broad,1,raw,Brain,0.9963235294117647,1.0,0.998158379373849,271
gtex_broad,1,raw,Breast,1.0,0.9772727272727273,0.9885057471264368,44
gtex_broad,1,raw,Cervix Uteri,1.0,1.0,1.0,2
gtex_broad,1,raw,Colon,1.0,0.96,0.9795918367346939,75
gtex_broad,1,raw,Esophagus,0.9936305732484076,1.0,0.9968051118210862,156
gtex_broad,1,raw,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,1,raw,Heart,0.9888888888888889,0.978021978021978,0.9834254143646409,91
gtex_broad,1,raw,Kidney,1.0,0.8571428571428571,0.9230769230769231,7
gtex_broad,1,raw,Liver,1.0,0.9629629629629629,0.9811320754716981,27
gtex_broad,1,raw,Lung,1.0,1.0,1.0,67
gtex_broad,1,raw,Muscle,1.0,1.0,1.0,92
gtex_broad,1,raw,Nerve,0.9710144927536232,0.9852941176470589,0.9781021897810219,68
gtex_broad,1,raw,Ovary,0.9565217391304348,1.0,0.9777777777777777,22
gtex_broad,1,raw,Pancreas,0.972972972972973,1.0,0.9863013698630136,36
gtex_broad,1,raw,Pituitary,1.0,1.0,1.0,23
gtex_broad,1,raw,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_broad,1,raw,Salivary Gland,1.0,0.9285714285714286,0.9629629629629629,14
gtex_broad,1,raw,Skin,0.9615384615384616,0.9920634920634921,0.9765625,126
gtex_broad,1,raw,Small Intestine,0.9090909090909091,0.9523809523809523,0.9302325581395349,21
gtex_broad,1,raw,Spleen,1.0,1.0,1.0,24
gtex_broad,1,raw,Stomach,1.0,0.9736842105263158,0.9866666666666667,38
gtex_broad,1,raw,Testis,1.0,1.0,1.0,41
gtex_broad,1,raw,Thyroid,1.0,1.0,1.0,63
gtex_broad,1,raw,Uterus,1.0,0.8888888888888888,0.9411764705882353,18
gtex_broad,1,raw,Vagina,0.95,0.9047619047619048,0.926829268292683,21
gtex_detailed,1,pca,Adipose - Subcutaneous,0.9864864864864865,0.9864864864864865,0.9864864864864865,74
gtex_detailed,1,pca,Adipose - Visceral (Omentum),0.9583333333333334,1.0,0.9787234042553191,46
gtex_detailed,1,pca,Adrenal Gland,1.0,1.0,1.0,31
gtex_detailed,1,pca,Artery - Aorta,1.0,1.0,1.0,49
gtex_detailed,1,pca,Artery - Coronary,0.9333333333333333,1.0,0.9655172413793104,28
gtex_detailed,1,pca,Artery - Tibial,1.0,1.0,1.0,72
gtex_detailed,1,pca,Bladder,1.0,1.0,1.0,2
gtex_detailed,1,pca,Brain - Amygdala,1.0,1.0,1.0,15
gtex_detailed,1,pca,Brain - Anterior cingulate cortex (BA24),0.95,1.0,0.9743589743589743,19
gtex_detailed,1,pca,Brain - Caudate (basal ganglia),0.9583333333333334,0.92,0.9387755102040817,25
gtex_detailed,1,pca,Brain - Cerebellar Hemisphere,1.0,1.0,1.0,22
gtex_detailed,1,pca,Brain - Cerebellum,0.9655172413793104,1.0,0.9824561403508771,28
gtex_detailed,1,pca,Brain - Cortex,1.0,1.0,1.0,24
gtex_detailed,1,pca,Brain - Frontal Cortex (BA9),1.0,1.0,1.0,23
gtex_detailed,1,pca,Brain - Hippocampus,1.0,1.0,1.0,20
gtex_detailed,1,pca,Brain - Hypothalamus,0.9473684210526315,0.8571428571428571,0.9,21
gtex_detailed,1,pca,Brain - Nucleus accumbens (basal ganglia),0.875,0.84,0.8571428571428571,25
gtex_detailed,1,pca,Brain - Putamen (basal ganglia),0.8333333333333334,1.0,0.9090909090909091,20
gtex_detailed,1,pca,Brain - Spinal cord (cervical c-1),1.0,1.0,1.0,15
gtex_detailed,1,pca,Brain - Substantia nigra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_detailed,1,pca,Breast - Mammary Tissue,1.0,1.0,1.0,44
gtex_detailed,1,pca,Cervix - Ectocervix,1.0,1.0,1.0,1
gtex_detailed,1,pca,Cervix - Endocervix,1.0,1.0,1.0,1
gtex_detailed,1,pca,Colon - Sigmoid,0.90625,0.8529411764705882,0.8787878787878788,34
gtex_detailed,1,pca,Colon - Transverse,0.9024390243902439,0.9024390243902439,0.9024390243902439,41
gtex_detailed,1,pca,Esophagus - Gastroesophageal Junction,0.7105263157894737,0.7714285714285715,0.7397260273972602,35
gtex_detailed,1,pca,Esophagus - Mucosa,0.9411764705882353,0.9696969696969697,0.9552238805970149,66
gtex_detailed,1,pca,Esophagus - Muscularis,0.875,0.8909090909090909,0.8828828828828829,55
gtex_detailed,1,pca,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,1,pca,Heart - Atrial Appendage,1.0,0.9767441860465116,0.9882352941176471,43
gtex_detailed,1,pca,Heart - Left Ventricle,1.0,0.9791666666666666,0.9894736842105263,48
gtex_detailed,1,pca,Kidney - Cortex,1.0,0.8571428571428571,0.9230769230769231,7
gtex_detailed,1,pca,Liver,1.0,1.0,1.0,27
gtex_detailed,1,pca,Lung,1.0,1.0,1.0,67
gtex_detailed,1,pca,Minor Salivary Gland,1.0,1.0,1.0,14
gtex_detailed,1,pca,Muscle - Skeletal,1.0,1.0,1.0,92
gtex_detailed,1,pca,Nerve - Tibial,1.0,0.9852941176470589,0.9925925925925926,68
gtex_detailed,1,pca,Ovary,0.9565217391304348,1.0,0.9777777777777777,22
gtex_detailed,1,pca,Pancreas,1.0,0.9722222222222222,0.9859154929577465,36
gtex_detailed,1,pca,Pituitary,1.0,1.0,1.0,23
gtex_detailed,1,pca,Prostate,1.0,0.9166666666666666,0.9565217391304348,24
gtex_detailed,1,pca,Skin - Not Sun Exposed (Suprapubic),0.9803921568627451,0.9803921568627451,0.9803921568627451,51
gtex_detailed,1,pca,Skin - Sun Exposed (Lower leg),0.9733333333333334,0.9733333333333334,0.9733333333333334,75
gtex_detailed,1,pca,Small Intestine - Terminal Ileum,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_detailed,1,pca,Spleen,1.0,1.0,1.0,24
gtex_detailed,1,pca,Stomach,1.0,0.9736842105263158,0.9866666666666667,38
gtex_detailed,1,pca,Testis,1.0,1.0,1.0,41
gtex_detailed,1,pca,Thyroid,1.0,0.9841269841269841,0.992,63
gtex_detailed,1,pca,Uterus,1.0,0.8888888888888888,0.9411764705882353,18
gtex_detailed,1,pca,Vagina,0.9047619047619048,0.9047619047619048,0.9047619047619048,21
gtex_detailed,1,pca,Whole Blood,1.0,1.0,1.0,86
gtex_broad,1,pca,Adipose Tissue,0.9754098360655737,0.9916666666666667,0.9834710743801653,120
gtex_broad,1,pca,Adrenal Gland,1.0,1.0,1.0,31
gtex_broad,1,pca,Bladder,1.0,1.0,1.0,2
gtex_broad,1,pca,Blood,1.0,1.0,1.0,86
gtex_broad,1,pca,Blood Vessel,0.9802631578947368,1.0,0.9900332225913622,149
gtex_broad,1,pca,Brain,0.9963235294117647,1.0,0.998158379373849,271
gtex_broad,1,pca,Breast,1.0,1.0,1.0,44
gtex_broad,1,pca,Cervix Uteri,1.0,1.0,1.0,2
gtex_broad,1,pca,Colon,1.0,0.9733333333333334,0.9864864864864865,75
gtex_broad,1,pca,Esophagus,0.9936305732484076,1.0,0.9968051118210862,156
gtex_broad,1,pca,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,1,pca,Heart,1.0,0.978021978021978,0.9888888888888889,91
gtex_broad,1,pca,Kidney,1.0,1.0,1.0,7
gtex_broad,1,pca,Liver,1.0,1.0,1.0,27
gtex_broad,1,pca,Lung,1.0,1.0,1.0,67
gtex_broad,1,pca,Muscle,1.0,1.0,1.0,92
gtex_broad,1,pca,Nerve,1.0,0.9852941176470589,0.9925925925925926,68
gtex_broad,1,pca,Ovary,0.9166666666666666,1.0,0.9565217391304348,22
gtex_broad,1,pca,Pancreas,1.0,1.0,1.0,36
gtex_broad,1,pca,Pituitary,1.0,1.0,1.0,23
gtex_broad,1,pca,Prostate,1.0,1.0,1.0,24
gtex_broad,1,pca,Salivary Gland,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_broad,1,pca,Skin,0.9761904761904762,0.9761904761904762,0.9761904761904762,126
gtex_broad,1,pca,Small Intestine,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_broad,1,pca,Spleen,1.0,1.0,1.0,24
gtex_broad,1,pca,Stomach,1.0,0.9736842105263158,0.9866666666666667,38
gtex_broad,1,pca,Testis,1.0,1.0,1.0,41
gtex_broad,1,pca,Thyroid,1.0,0.9841269841269841,0.992,63
gtex_broad,1,pca,Uterus,1.0,0.8888888888888888,0.9411764705882353,18
gtex_broad,1,pca,Vagina,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_detailed,2,bridge,Adipose - Subcutaneous,0.8860759493670886,0.9459459459459459,0.9150326797385621,74
gtex_detailed,2,bridge,Adipose - Visceral (Omentum),0.8490566037735849,0.9574468085106383,0.9,47
gtex_detailed,2,bridge,Adrenal Gland,1.0,1.0,1.0,31
gtex_detailed,2,bridge,Artery - Aorta,0.9607843137254902,1.0,0.98,49
gtex_detailed,2,bridge,Artery - Coronary,0.9310344827586207,0.9310344827586207,0.9310344827586207,29
gtex_detailed,2,bridge,Artery - Tibial,1.0,0.9722222222222222,0.9859154929577465,72
gtex_detailed,2,bridge,Bladder,1.0,1.0,1.0,2
gtex_detailed,2,bridge,Brain - Amygdala,0.7777777777777778,0.9333333333333333,0.8484848484848485,15
gtex_detailed,2,bridge,Brain - Anterior cingulate cortex (BA24),0.8823529411764706,0.7894736842105263,0.8333333333333334,19
gtex_detailed,2,bridge,Brain - Caudate (basal ganglia),0.896551724137931,0.9285714285714286,0.9122807017543859,28
gtex_detailed,2,bridge,Brain - Cerebellar Hemisphere,0.9545454545454546,0.9130434782608695,0.9333333333333333,23
gtex_detailed,2,bridge,Brain - Cerebellum,0.9629629629629629,0.9285714285714286,0.9454545454545454,28
gtex_detailed,2,bridge,Brain - Cortex,0.9230769230769231,0.96,0.9411764705882353,25
gtex_detailed,2,bridge,Brain - Frontal Cortex (BA9),0.9130434782608695,0.9130434782608695,0.9130434782608695,23
gtex_detailed,2,bridge,Brain - Hippocampus,0.9473684210526315,0.9,0.9230769230769231,20
gtex_detailed,2,bridge,Brain - Hypothalamus,0.9444444444444444,0.8095238095238095,0.8717948717948718,21
gtex_detailed,2,bridge,Brain - Nucleus accumbens (basal ganglia),0.8518518518518519,0.8846153846153846,0.8679245283018868,26
gtex_detailed,2,bridge,Brain - Putamen (basal ganglia),0.8421052631578947,0.8421052631578947,0.8421052631578947,19
gtex_detailed,2,bridge,Brain - Spinal cord (cervical c-1),0.7777777777777778,0.9333333333333333,0.8484848484848485,15
gtex_detailed,2,bridge,Brain - Substantia nigra,0.7692307692307693,0.7142857142857143,0.7407407407407407,14
gtex_detailed,2,bridge,Breast - Mammary Tissue,0.975,0.9069767441860465,0.9397590361445783,43
gtex_detailed,2,bridge,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,2,bridge,Cervix - Endocervix,1.0,1.0,1.0,1
gtex_detailed,2,bridge,Colon - Sigmoid,0.8125,0.7647058823529411,0.7878787878787878,34
gtex_detailed,2,bridge,Colon - Transverse,0.85,0.85,0.85,40
gtex_detailed,2,bridge,Esophagus - Gastroesophageal Junction,0.7096774193548387,0.6285714285714286,0.6666666666666666,35
gtex_detailed,2,bridge,Esophagus - Mucosa,0.9384615384615385,0.9242424242424242,0.9312977099236641,66
gtex_detailed,2,bridge,Esophagus - Muscularis,0.8305084745762712,0.8596491228070176,0.8448275862068966,57
gtex_detailed,2,bridge,Fallopian Tube,0.0,0.0,0.0,3
gtex_detailed,2,bridge,Heart - Atrial Appendage,1.0,0.9767441860465116,0.9882352941176471,43
gtex_detailed,2,bridge,Heart - Left Ventricle,0.96,0.9795918367346939,0.9696969696969697,49
gtex_detailed,2,bridge,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,2,bridge,Liver,0.9642857142857143,1.0,0.9818181818181818,27
gtex_detailed,2,bridge,Lung,1.0,1.0,1.0,67
gtex_detailed,2,bridge,Minor Salivary Gland,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_detailed,2,bridge,Muscle - Skeletal,0.989010989010989,0.989010989010989,0.989010989010989,91
gtex_detailed,2,bridge,Nerve - Tibial,1.0,0.9692307692307692,0.984375,65
gtex_detailed,2,bridge,Ovary,1.0,1.0,1.0,21
gtex_detailed,2,bridge,Pancreas,1.0,1.0,1.0,39
gtex_detailed,2,bridge,Pituitary,1.0,1.0,1.0,26
gtex_detailed,2,bridge,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_detailed,2,bridge,Skin - Not Sun Exposed (Suprapubic),0.8392857142857143,0.8392857142857143,0.8392857142857143,56
gtex_detailed,2,bridge,Skin - Sun Exposed (Lower leg),0.8717948717948718,0.8831168831168831,0.8774193548387097,77
gtex_detailed,2,bridge,Small Intestine - Terminal Ileum,0.9473684210526315,0.8571428571428571,0.9,21
gtex_detailed,2,bridge,Spleen,1.0,0.9565217391304348,0.9777777777777777,23
gtex_detailed,2,bridge,Stomach,0.9047619047619048,0.95,0.926829268292683,40
gtex_detailed,2,bridge,Testis,1.0,1.0,1.0,39
gtex_detailed,2,bridge,Thyroid,1.0,0.9857142857142858,0.9928057553956835,70
gtex_detailed,2,bridge,Uterus,0.8947368421052632,1.0,0.9444444444444444,17
gtex_detailed,2,bridge,Vagina,0.85,0.9444444444444444,0.8947368421052632,18
gtex_detailed,2,bridge,Whole Blood,1.0,1.0,1.0,86
gtex_broad,2,bridge,Adipose Tissue,0.8931297709923665,0.9669421487603306,0.9285714285714286,121
gtex_broad,2,bridge,Adrenal Gland,1.0,1.0,1.0,31
gtex_broad,2,bridge,Bladder,1.0,1.0,1.0,2
gtex_broad,2,bridge,Blood,1.0,1.0,1.0,86
gtex_broad,2,bridge,Blood Vessel,0.9798657718120806,0.9733333333333334,0.9765886287625418,150
gtex_broad,2,bridge,Brain,1.0,1.0,1.0,276
gtex_broad,2,bridge,Breast,0.975609756097561,0.9302325581395349,0.9523809523809523,43
gtex_broad,2,bridge,Cervix Uteri,1.0,0.5,0.6666666666666666,2
gtex_broad,2,bridge,Colon,0.9305555555555556,0.9054054054054054,0.9178082191780822,74
gtex_broad,2,bridge,Esophagus,0.9556962025316456,0.9556962025316456,0.9556962025316456,158
gtex_broad,2,bridge,Fallopian Tube,0.0,0.0,0.0,3
gtex_broad,2,bridge,Heart,0.989010989010989,0.9782608695652174,0.9836065573770492,92
gtex_broad,2,bridge,Kidney,1.0,1.0,1.0,7
gtex_broad,2,bridge,Liver,1.0,1.0,1.0,27
gtex_broad,2,bridge,Lung,1.0,0.9850746268656716,0.9924812030075187,67
gtex_broad,2,bridge,Muscle,0.989010989010989,0.989010989010989,0.989010989010989,91
gtex_broad,2,bridge,Nerve,1.0,0.9692307692307692,0.984375,65
gtex_broad,2,bridge,Ovary,1.0,1.0,1.0,21
gtex_broad,2,bridge,Pancreas,1.0,1.0,1.0,39
gtex_broad,2,bridge,Pituitary,1.0,1.0,1.0,26
gtex_broad,2,bridge,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_broad,2,bridge,Salivary Gland,0.8666666666666667,0.9285714285714286,0.896551724137931,14
gtex_broad,2,bridge,Skin,0.9701492537313433,0.9774436090225563,0.9737827715355806,133
gtex_broad,2,bridge,Small Intestine,0.9473684210526315,0.8571428571428571,0.9,21
gtex_broad,2,bridge,Spleen,1.0,1.0,1.0,23
gtex_broad,2,bridge,Stomach,0.9047619047619048,0.95,0.926829268292683,40
gtex_broad,2,bridge,Testis,1.0,1.0,1.0,39
gtex_broad,2,bridge,Thyroid,1.0,0.9857142857142858,0.9928057553956835,70
gtex_broad,2,bridge,Uterus,0.8947368421052632,1.0,0.9444444444444444,17
gtex_broad,2,bridge,Vagina,0.8947368421052632,0.9444444444444444,0.918918918918919,18
gtex_detailed,2,raw,Adipose - Subcutaneous,0.948051948051948,0.9864864864864865,0.9668874172185431,74
gtex_detailed,2,raw,Adipose - Visceral (Omentum),0.9019607843137255,0.9787234042553191,0.9387755102040817,47
gtex_detailed,2,raw,Adrenal Gland,1.0,1.0,1.0,31
gtex_detailed,2,raw,Artery - Aorta,0.9607843137254902,1.0,0.98,49
gtex_detailed,2,raw,Artery - Coronary,0.9642857142857143,0.9310344827586207,0.9473684210526315,29
gtex_detailed,2,raw,Artery - Tibial,1.0,0.9722222222222222,0.9859154929577465,72
gtex_detailed,2,raw,Bladder,1.0,1.0,1.0,2
gtex_detailed,2,raw,Brain - Amygdala,1.0,0.9333333333333333,0.9655172413793104,15
gtex_detailed,2,raw,Brain - Anterior cingulate cortex (BA24),0.9444444444444444,0.8947368421052632,0.918918918918919,19
gtex_detailed,2,raw,Brain - Caudate (basal ganglia),0.9285714285714286,0.9285714285714286,0.9285714285714286,28
gtex_detailed,2,raw,Brain - Cerebellar Hemisphere,0.9565217391304348,0.9565217391304348,0.9565217391304348,23
gtex_detailed,2,raw,Brain - Cerebellum,1.0,0.9642857142857143,0.9818181818181818,28
gtex_detailed,2,raw,Brain - Cortex,1.0,0.96,0.9795918367346939,25
gtex_detailed,2,raw,Brain - Frontal Cortex (BA9),0.8518518518518519,1.0,0.92,23
gtex_detailed,2,raw,Brain - Hippocampus,0.9473684210526315,0.9,0.9230769230769231,20
gtex_detailed,2,raw,Brain - Hypothalamus,0.9473684210526315,0.8571428571428571,0.9,21
gtex_detailed,2,raw,Brain - Nucleus accumbens (basal ganglia),0.8275862068965517,0.9230769230769231,0.8727272727272727,26
gtex_detailed,2,raw,Brain - Putamen (basal ganglia),0.8888888888888888,0.8421052631578947,0.8648648648648649,19
gtex_detailed,2,raw,Brain - Spinal cord (cervical c-1),1.0,1.0,1.0,15
gtex_detailed,2,raw,Brain - Substantia nigra,0.8666666666666667,0.9285714285714286,0.896551724137931,14
gtex_detailed,2,raw,Breast - Mammary Tissue,0.9767441860465116,0.9767441860465116,0.9767441860465116,43
gtex_detailed,2,raw,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,2,raw,Cervix - Endocervix,1.0,1.0,1.0,1
gtex_detailed,2,raw,Colon - Sigmoid,1.0,0.8823529411764706,0.9375,34
gtex_detailed,2,raw,Colon - Transverse,0.9090909090909091,1.0,0.9523809523809523,40
gtex_detailed,2,raw,Esophagus - Gastroesophageal Junction,0.8333333333333334,0.7142857142857143,0.7692307692307693,35
gtex_detailed,2,raw,Esophagus - Mucosa,0.953125,0.9242424242424242,0.9384615384615385,66
gtex_detailed,2,raw,Esophagus - Muscularis,0.85,0.8947368421052632,0.8717948717948718,57
gtex_detailed,2,raw,Fallopian Tube,1.0,1.0,1.0,3
gtex_detailed,2,raw,Heart - Atrial Appendage,1.0,0.9767441860465116,0.9882352941176471,43
gtex_detailed,2,raw,Heart - Left Ventricle,0.9795918367346939,0.9795918367346939,0.9795918367346939,49
gtex_detailed,2,raw,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,2,raw,Liver,1.0,1.0,1.0,27
gtex_detailed,2,raw,Lung,1.0,1.0,1.0,67
gtex_detailed,2,raw,Minor Salivary Gland,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_detailed,2,raw,Muscle - Skeletal,0.9782608695652174,0.989010989010989,0.9836065573770492,91
gtex_detailed,2,raw,Nerve - Tibial,1.0,0.9692307692307692,0.984375,65
gtex_detailed,2,raw,Ovary,1.0,1.0,1.0,21
gtex_detailed,2,raw,Pancreas,1.0,1.0,1.0,39
gtex_detailed,2,raw,Pituitary,1.0,1.0,1.0,26
gtex_detailed,2,raw,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_detailed,2,raw,Skin - Not Sun Exposed (Suprapubic),0.9285714285714286,0.9285714285714286,0.9285714285714286,56
gtex_detailed,2,raw,Skin - Sun Exposed (Lower leg),0.935064935064935,0.935064935064935,0.935064935064935,77
gtex_detailed,2,raw,Small Intestine - Terminal Ileum,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_detailed,2,raw,Spleen,1.0,1.0,1.0,23
gtex_detailed,2,raw,Stomach,0.9512195121951219,0.975,0.9629629629629629,40
gtex_detailed,2,raw,Testis,1.0,1.0,1.0,39
gtex_detailed,2,raw,Thyroid,1.0,1.0,1.0,70
gtex_detailed,2,raw,Uterus,1.0,1.0,1.0,17
gtex_detailed,2,raw,Vagina,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,2,raw,Whole Blood,1.0,1.0,1.0,86
gtex_broad,2,raw,Adipose Tissue,0.9212598425196851,0.9669421487603306,0.9435483870967742,121
gtex_broad,2,raw,Adrenal Gland,1.0,1.0,1.0,31
gtex_broad,2,raw,Bladder,1.0,1.0,1.0,2
gtex_broad,2,raw,Blood,1.0,1.0,1.0,86
gtex_broad,2,raw,Blood Vessel,0.98,0.98,0.98,150
gtex_broad,2,raw,Brain,1.0,1.0,1.0,276
gtex_broad,2,raw,Breast,0.9767441860465116,0.9767441860465116,0.9767441860465116,43
gtex_broad,2,raw,Cervix Uteri,1.0,0.5,0.6666666666666666,2
gtex_broad,2,raw,Colon,0.9726027397260274,0.9594594594594594,0.9659863945578231,74
gtex_broad,2,raw,Esophagus,0.9870967741935484,0.9683544303797469,0.9776357827476039,158
gtex_broad,2,raw,Fallopian Tube,1.0,0.6666666666666666,0.8,3
gtex_broad,2,raw,Heart,0.989010989010989,0.9782608695652174,0.9836065573770492,92
gtex_broad,2,raw,Kidney,1.0,1.0,1.0,7
gtex_broad,2,raw,Liver,1.0,1.0,1.0,27
gtex_broad,2,raw,Lung,1.0,1.0,1.0,67
gtex_broad,2,raw,Muscle,0.9782608695652174,0.989010989010989,0.9836065573770492,91
gtex_broad,2,raw,Nerve,1.0,0.9692307692307692,0.984375,65
gtex_broad,2,raw,Ovary,1.0,1.0,1.0,21
gtex_broad,2,raw,Pancreas,1.0,1.0,1.0,39
gtex_broad,2,raw,Pituitary,1.0,1.0,1.0,26
gtex_broad,2,raw,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_broad,2,raw,Salivary Gland,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
gtex_broad,2,raw,Skin,0.9555555555555556,0.9699248120300752,0.9626865671641791,133
gtex_broad,2,raw,Small Intestine,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_broad,2,raw,Spleen,1.0,1.0,1.0,23
gtex_broad,2,raw,Stomach,0.9512195121951219,0.975,0.9629629629629629,40
gtex_broad,2,raw,Testis,1.0,1.0,1.0,39
gtex_broad,2,raw,Thyroid,1.0,0.9857142857142858,0.9928057553956835,70
gtex_broad,2,raw,Uterus,1.0,1.0,1.0,17
gtex_broad,2,raw,Vagina,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,2,pca,Adipose - Subcutaneous,0.96,0.972972972972973,0.9664429530201343,74
