h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
6347,GTEX-11WQK-2426-SM-5GU5C,Breast,Breast - Mammary Tissue,GTEX-11WQK,GTEX-11WQK-2426,,True,2
9591,GTEX-11WQK-2526-SM-5CVL8,Colon,Colon - Sigmoid,GTEX-11WQK,GTEX-11WQK-2526,,True,2
895,GTEX-11WQK-2626-SM-5EQ4K,Stomach,Stomach,GTEX-11WQK,GTEX-11WQK-2626,,True,2
3786,GTEX-11WQK-2726-SM-5EQMU,Prostate,Prostate,GTEX-11WQK,GTEX-11WQK-2726,,True,2
119,GTEX-11WQK-2826-SM-5EQKH,Testis,Testis,GTEX-11WQK,GTEX-11WQK-2826,,True,2
2383,GTEX-11WQK-2926-SM-5EQKT,Salivary Gland,Minor Salivary Gland,GTEX-11WQK,GTEX-11WQK-2926,,True,2
9557,GTEX-11WQK-3026-SM-5EQL6,Brain,Brain - Cortex,GTEX-11WQK,GTEX-11WQK-3026,,True,2
7024,GTEX-11WQK-3126-SM-5EGI2,Brain,Brain - Cerebellum,GTEX-11WQK,GTEX-11WQK-3126,,True,2
5770,GTEX-11WQK-3226-SM-5EGI3,Pituitary,Pituitary,GTEX-11WQK,GTEX-11WQK-3226,,True,2
9587,GTEX-11XUK-0005-SM-5LU9F,Blood,Whole Blood,GTEX-11XUK,GTEX-11XUK-0005,,True,1
8267,GTEX-11XUK-0126-SM-5CVLK,Adrenal Gland,Adrenal Gland,GTEX-11XUK,GTEX-11XUK-0126,,True,1
4030,GTEX-11XUK-0226-SM-5EQLW,Thyroid,Thyroid,GTEX-11XUK,GTEX-11XUK-0226,,True,1
7015,GTEX-11XUK-0426-SM-5EQML,Spleen,Spleen,GTEX-11XUK,GTEX-11XUK-0426,,True,1
8112,GTEX-11XUK-0626-SM-5N9ES,Pancreas,Pancreas,GTEX-11XUK,GTEX-11XUK-0626,,True,1
4405,GTEX-11XUK-0726-SM-5EQMX,Esophagus,Esophagus - Muscularis,GTEX-11XUK,GTEX-11XUK-0726,,True,1
3834,GTEX-11XUK-0826-SM-5GU6P,Esophagus,Esophagus - Mucosa,GTEX-11XUK,GTEX-11XUK-0826,,True,1
2200,GTEX-11XUK-0926-SM-5EQL3,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11XUK,GTEX-11XUK-0926,,True,1
205,GTEX-11XUK-1326-SM-5EQM4,Vagina,Vagina,GTEX-11XUK,GTEX-11XUK-1326,,True,1
4041,GTEX-11XUK-1426-SM-5EQMG,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11XUK,GTEX-11XUK-1426,,True,1
5364,GTEX-11XUK-1626-SM-5GU5O,Ovary,Ovary,GTEX-11XUK,GTEX-11XUK-1626,,True,1
1918,GTEX-11XUK-1726-SM-5GU61,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11XUK,GTEX-11XUK-1726,,True,1
7638,GTEX-11XUK-2026-SM-5EQLF,Skin,Skin - Sun Exposed (Lower leg),GTEX-11XUK,GTEX-11XUK-2026,,True,1
4720,GTEX-11XUK-2126-SM-5EQLR,Adipose Tissue,Adipose - Subcutaneous,GTEX-11XUK,GTEX-11XUK-2126,,True,1
2459,GTEX-11XUK-2226-SM-5CVLL,Muscle,Muscle - Skeletal,GTEX-11XUK,GTEX-11XUK-2226,,True,1
9202,GTEX-11XUK-2326-SM-5CVLM,Nerve,Nerve - Tibial,GTEX-11XUK,GTEX-11XUK-2326,,True,1
9645,GTEX-11XUK-2426-SM-5GU72,Blood Vessel,Artery - Tibial,GTEX-11XUK,GTEX-11XUK-2426,,True,1
6331,GTEX-11ZTS-0005-SM-5NQ8A,Blood,Whole Blood,GTEX-11ZTS,GTEX-11ZTS-0005,,True,4
1744,GTEX-11ZTS-0011-R1a-SM-5BC71,Brain,Brain - Hippocampus,GTEX-11ZTS,GTEX-11ZTS-0011-R1a,,True,4
6559,GTEX-11ZTS-0011-R2b-SM-5BC75,Brain,Brain - Substantia nigra,GTEX-11ZTS,GTEX-11ZTS-0011-R2b,,True,4
6980,GTEX-11ZTS-0011-R3a-SM-5BC78,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-11ZTS,GTEX-11ZTS-0011-R3a,,True,4
5990,GTEX-11ZTS-0011-R8a-SM-57WDI,Brain,Brain - Hypothalamus,GTEX-11ZTS,GTEX-11ZTS-0011-R8a,,True,4
3736,GTEX-11ZTS-0126-SM-5EQ6M,Skin,Skin - Sun Exposed (Lower leg),GTEX-11ZTS,GTEX-11ZTS-0126,,True,4
9531,GTEX-11ZTS-0226-SM-5EQKD,Adipose Tissue,Adipose - Subcutaneous,GTEX-11ZTS,GTEX-11ZTS-0226,,True,4
4731,GTEX-11ZTS-0326-SM-5EQKP,Blood Vessel,Artery - Tibial,GTEX-11ZTS,GTEX-11ZTS-0326,,True,4
7877,GTEX-11ZTS-0526-SM-5CVL9,Muscle,Muscle - Skeletal,GTEX-11ZTS,GTEX-11ZTS-0526,,True,4
468,GTEX-11ZTS-0826-SM-5EQ49,Blood Vessel,Artery - Aorta,GTEX-11ZTS,GTEX-11ZTS-0826,,True,4
8581,GTEX-11ZTS-1026-SM-5LU8O,Blood Vessel,Artery - Coronary,GTEX-11ZTS,GTEX-11ZTS-1026,,True,4
2860,GTEX-11ZTS-1126-SM-5LU9X,Thyroid,Thyroid,GTEX-11ZTS,GTEX-11ZTS-1126,,True,4
6283,GTEX-11ZTS-1226-SM-5EQMQ,Lung,Lung,GTEX-11ZTS,GTEX-11ZTS-1226,,True,4
7931,GTEX-11ZTS-1326-SM-5EQMA,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11ZTS,GTEX-11ZTS-1326,,True,4
8070,GTEX-11ZTS-1426-SM-5EQMM,Liver,Liver,GTEX-11ZTS,GTEX-11ZTS-1426,,True,4
5582,GTEX-11ZTS-1526-SM-5N9G7,Colon,Colon - Sigmoid,GTEX-11ZTS,GTEX-11ZTS-1526,,True,4
155,GTEX-11ZTS-1926-SM-5CVLA,Ovary,Ovary,GTEX-11ZTS,GTEX-11ZTS-1926,,True,4
1488,GTEX-11ZTS-2326-SM-5EQMY,Uterus,Uterus,GTEX-11ZTS,GTEX-11ZTS-2326,,True,4
2878,GTEX-11ZTS-2626-SM-5EGIC,Esophagus,Esophagus - Mucosa,GTEX-11ZTS,GTEX-11ZTS-2626,,True,4
3797,GTEX-11ZTS-2726-SM-5EQLU,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11ZTS,GTEX-11ZTS-2726,,True,4
6984,GTEX-11ZTS-3026-SM-5EQM7,Salivary Gland,Minor Salivary Gland,GTEX-11ZTS,GTEX-11ZTS-3026,,True,4
2099,GTEX-11ZTS-3226-SM-5EGID,Brain,Brain - Cerebellum,GTEX-11ZTS,GTEX-11ZTS-3226,,True,4
6084,GTEX-11ZTS-3326-SM-5LU9Y,Pituitary,Pituitary,GTEX-11ZTS,GTEX-11ZTS-3326,,True,4
8146,GTEX-11ZTT-0006-SM-5N9FX,Blood,Whole Blood,GTEX-11ZTT,GTEX-11ZTT-0006,,True,3
3404,GTEX-11ZTT-0426-SM-5EQLK,Blood Vessel,Artery - Coronary,GTEX-11ZTT,GTEX-11ZTT-0426,,True,3
2043,GTEX-11ZTT-0526-SM-5EQLA,Heart,Heart - Atrial Appendage,GTEX-11ZTT,GTEX-11ZTT-0526,,True,3
4938,GTEX-11ZTT-0626-SM-5EQLM,Lung,Lung,GTEX-11ZTT,GTEX-11ZTT-0626,,True,3
4991,GTEX-11ZTT-0926-SM-5EQMS,Esophagus,Esophagus - Muscularis,GTEX-11ZTT,GTEX-11ZTT-0926,,True,3
5984,GTEX-11ZTT-1026-SM-5EQKF,Thyroid,Thyroid,GTEX-11ZTT,GTEX-11ZTT-1026,,True,3
5144,GTEX-11ZTT-1626-SM-5EQKR,Colon,Colon - Sigmoid,GTEX-11ZTT,GTEX-11ZTT-1626,,True,3
7253,GTEX-11ZTT-1726-SM-5EQL4,Uterus,Uterus,GTEX-11ZTT,GTEX-11ZTT-1726,,True,3
5061,GTEX-11ZTT-1826-SM-5CVLN,Ovary,Ovary,GTEX-11ZTT,GTEX-11ZTT-1826,,True,3
562,GTEX-11ZTT-2126-SM-5CVLO,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11ZTT,GTEX-11ZTT-2126,,True,3
3986,GTEX-11ZTT-2226-SM-5CVLP,Salivary Gland,Minor Salivary Gland,GTEX-11ZTT,GTEX-11ZTT-2226,,True,3
268,GTEX-11ZTT-2326-SM-5EQLG,Breast,Breast - Mammary Tissue,GTEX-11ZTT,GTEX-11ZTT-2326,,True,3
5442,GTEX-11ZTT-2426-SM-5EQLS,Skin,Skin - Sun Exposed (Lower leg),GTEX-11ZTT,GTEX-11ZTT-2426,,True,3
1406,GTEX-11ZTT-2526-SM-5EQM9,Adipose Tissue,Adipose - Subcutaneous,GTEX-11ZTT,GTEX-11ZTT-2526,,True,3
5615,GTEX-11ZTT-2626-SM-5EQKK,Muscle,Muscle - Skeletal,GTEX-11ZTT,GTEX-11ZTT-2626,,True,3
5275,GTEX-11ZU8-0005-SM-5PNU5,Blood,Whole Blood,GTEX-11ZU8,GTEX-11ZU8-0005,,True,3
9269,GTEX-11ZU8-0011-R3a-SM-5BC6U,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-11ZU8,GTEX-11ZU8-0011-R3a,,True,3
6693,GTEX-11ZU8-0011-R4a-SM-5BC6Y,Brain,Brain - Amygdala,GTEX-11ZU8,GTEX-11ZU8-0011-R4a,,True,3
6089,GTEX-11ZU8-0126-SM-5EQ58,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11ZU8,GTEX-11ZU8-0126,,True,3
236,GTEX-11ZU8-1126-SM-5EQ5K,Colon,Colon - Sigmoid,GTEX-11ZU8,GTEX-11ZU8-1126,,True,3
7375,GTEX-11ZU8-1526-SM-5EGHX,Esophagus,Esophagus - Mucosa,GTEX-11ZU8,GTEX-11ZU8-1526,,True,3
4441,GTEX-11ZU8-2326-SM-5EQMJ,Muscle,Muscle - Skeletal,GTEX-11ZU8,GTEX-11ZU8-2326,,True,3
6048,GTEX-11ZU8-2426-SM-5EQMV,Adipose Tissue,Adipose - Subcutaneous,GTEX-11ZU8,GTEX-11ZU8-2426,,True,3
7926,GTEX-11ZU8-2526-SM-5EQKI,Skin,Skin - Sun Exposed (Lower leg),GTEX-11ZU8,GTEX-11ZU8-2526,,True,3
3776,GTEX-11ZU8-2626-SM-5EQLL,Nerve,Nerve - Tibial,GTEX-11ZU8,GTEX-11ZU8-2626,,True,3
8636,GTEX-11ZUS-0006-SM-5O9AJ,Blood,Whole Blood,GTEX-11ZUS,GTEX-11ZUS-0006,,True,1
1120,GTEX-11ZUS-0011-R10b-SM-5BC79,Brain,Brain - Frontal Cortex (BA9),GTEX-11ZUS,GTEX-11ZUS-0011-R10b,,True,1
3729,GTEX-11ZUS-0011-R11b-SM-5BC7B,Brain,Brain - Cerebellar Hemisphere,GTEX-11ZUS,GTEX-11ZUS-0011-R11b,,True,1
229,GTEX-11ZUS-0011-R8a-SM-5BC73,Brain,Brain - Hypothalamus,GTEX-11ZUS,GTEX-11ZUS-0011-R8a,,True,1
2413,GTEX-11ZUS-0011-R9b-SM-5BC76,Brain,Brain - Spinal cord (cervical c-1),GTEX-11ZUS,GTEX-11ZUS-0011-R9b,,True,1
3498,GTEX-11ZUS-0126-SM-5EQM5,Lung,Lung,GTEX-11ZUS,GTEX-11ZUS-0126,,True,1
5377,GTEX-11ZUS-0226-SM-5FQT8,Heart,Heart - Left Ventricle,GTEX-11ZUS,GTEX-11ZUS-0226,,True,1
6404,GTEX-11ZUS-0326-SM-5EQ4W,Heart,Heart - Atrial Appendage,GTEX-11ZUS,GTEX-11ZUS-0326,,True,1
1823,GTEX-11ZUS-0526-SM-59884,Blood Vessel,Artery - Coronary,GTEX-11ZUS,GTEX-11ZUS-0526,,True,1
452,GTEX-11ZUS-0626-SM-59885,Skin,Skin - Sun Exposed (Lower leg),GTEX-11ZUS,GTEX-11ZUS-0626,,True,1
5623,GTEX-11ZUS-0726-SM-59886,Adipose Tissue,Adipose - Subcutaneous,GTEX-11ZUS,GTEX-11ZUS-0726,,True,1
8911,GTEX-11ZUS-0826-SM-5FQUY,Breast,Breast - Mammary Tissue,GTEX-11ZUS,GTEX-11ZUS-0826,,True,1
5186,GTEX-11ZUS-0926-SM-5FQSY,Esophagus,Esophagus - Muscularis,GTEX-11ZUS,GTEX-11ZUS-0926,,True,1
1710,GTEX-11ZUS-1226-SM-5FQU8,Nerve,Nerve - Tibial,GTEX-11ZUS,GTEX-11ZUS-1226,,True,1
2729,GTEX-11ZUS-1326-SM-5FQUC,Blood Vessel,Artery - Tibial,GTEX-11ZUS,GTEX-11ZUS-1326,,True,1
6891,GTEX-11ZUS-1426-SM-5FQSP,Muscle,Muscle - Skeletal,GTEX-11ZUS,GTEX-11ZUS-1426,,True,1
2857,GTEX-11ZUS-1826-SM-5FQTR,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11ZUS,GTEX-11ZUS-1826,,True,1
370,GTEX-11ZUS-2126-SM-5N9E6,Prostate,Prostate,GTEX-11ZUS,GTEX-11ZUS-2126,,True,1
163,GTEX-11ZUS-2526-SM-59872,Liver,Liver,GTEX-11ZUS,GTEX-11ZUS-2526,,True,1
9198,GTEX-11ZUS-2626-SM-5FQUR,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11ZUS,GTEX-11ZUS-2626,,True,1
6811,GTEX-11ZUS-2726-SM-5FQUA,Testis,Testis,GTEX-11ZUS,GTEX-11ZUS-2726,,True,1
8737,GTEX-11ZUS-2826-SM-5EQKW,Brain,Brain - Cerebellum,GTEX-11ZUS,GTEX-11ZUS-2826,,True,1
160,GTEX-11ZUS-2926-SM-5FQSL,Brain,Brain - Cortex,GTEX-11ZUS,GTEX-11ZUS-2926,,True,1
913,GTEX-11ZUS-3026-SM-5EGI4,Pituitary,Pituitary,GTEX-11ZUS,GTEX-11ZUS-3026,,True,1
8922,GTEX-11ZVC-0011-R1b-SM-5BC6M,Brain,Brain - Hippocampus,GTEX-11ZVC,GTEX-11ZVC-0011-R1b,,True,2
5481,GTEX-11ZVC-0011-R3a-SM-5BC6V,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-11ZVC,GTEX-11ZVC-0011-R3a,,True,2
1765,GTEX-11ZVC-0011-R4a-SM-5BC6Z,Brain,Brain - Amygdala,GTEX-11ZVC,GTEX-11ZVC-0011-R4a,,True,2
3450,GTEX-11ZVC-0011-R9a-SM-57WC5,Brain,Brain - Spinal cord (cervical c-1),GTEX-11ZVC,GTEX-11ZVC-0011-R9a,,True,2
6238,GTEX-11ZVC-0126-SM-5986G,Thyroid,Thyroid,GTEX-11ZVC,GTEX-11ZVC-0126,,True,2
4652,GTEX-11ZVC-0326-SM-5CVLC,Blood Vessel,Artery - Aorta,GTEX-11ZVC,GTEX-11ZVC-0326,,True,2
7219,GTEX-11ZVC-0426-SM-5CVLD,Heart,Heart - Left Ventricle,GTEX-11ZVC,GTEX-11ZVC-0426,,True,2
414,GTEX-11ZVC-0526-SM-5N9G1,Heart,Heart - Atrial Appendage,GTEX-11ZVC,GTEX-11ZVC-0526,,True,2
2379,GTEX-11ZVC-0726-SM-5FQT9,Liver,Liver,GTEX-11ZVC,GTEX-11ZVC-0726,,True,2
8531,GTEX-11ZVC-1426-SM-5EGGA,Ovary,Ovary,GTEX-11ZVC,GTEX-11ZVC-1426,,True,2
4578,GTEX-11ZVC-2126-SM-5EGJ1,Colon,Colon - Transverse,GTEX-11ZVC,GTEX-11ZVC-2126,,True,2
2768,GTEX-11ZVC-2526-SM-5FQTE,Skin,Skin - Sun Exposed (Lower leg),GTEX-11ZVC,GTEX-11ZVC-2526,,True,2
4026,GTEX-11ZVC-2626-SM-5FQTA,Adipose Tissue,Adipose - Subcutaneous,GTEX-11ZVC,GTEX-11ZVC-2626,,True,2
6198,GTEX-11ZVC-2726-SM-5FQSZ,Muscle,Muscle - Skeletal,GTEX-11ZVC,GTEX-11ZVC-2726,,True,2
1122,GTEX-11ZVC-2826-SM-5FQTC,Nerve,Nerve - Tibial,GTEX-11ZVC,GTEX-11ZVC-2826,,True,2
5976,GTEX-11ZVC-2926-SM-5986H,Blood Vessel,Artery - Tibial,GTEX-11ZVC,GTEX-11ZVC-2926,,True,2
7778,GTEX-11ZVC-3026-SM-59HJM,Brain,Brain - Cerebellum,GTEX-11ZVC,GTEX-11ZVC-3026,,True,2
3619,GTEX-11ZVC-3226-SM-5FQV1,Pituitary,Pituitary,GTEX-11ZVC,GTEX-11ZVC-3226,,True,2
6912,GTEX-1211K-0006-SM-5MR53,Blood,Whole Blood,GTEX-1211K,GTEX-1211K-0006,,True,3
7455,GTEX-1211K-0126-SM-59HJE,Adrenal Gland,Adrenal Gland,GTEX-1211K,GTEX-1211K-0126,,True,3
8470,GTEX-1211K-0226-SM-59HJY,Heart,Heart - Atrial Appendage,GTEX-1211K,GTEX-1211K-0226,,True,3
2390,GTEX-1211K-0326-SM-5FQT1,Blood Vessel,Artery - Aorta,GTEX-1211K,GTEX-1211K-0326,,True,3
752,GTEX-1211K-0426-SM-5FQTP,Spleen,Spleen,GTEX-1211K,GTEX-1211K-0426,,True,3
5261,GTEX-1211K-0626-SM-5FQUZ,Heart,Heart - Left Ventricle,GTEX-1211K,GTEX-1211K-0626,,True,3
4394,GTEX-1211K-0726-SM-5FQUW,Thyroid,Thyroid,GTEX-1211K,GTEX-1211K-0726,,True,3
4602,GTEX-1211K-0826-SM-5FQUP,Lung,Lung,GTEX-1211K,GTEX-1211K-0826,,True,3
6345,GTEX-1211K-0926-SM-5FQTL,Esophagus,Esophagus - Mucosa,GTEX-1211K,GTEX-1211K-0926,,True,3
1766,GTEX-1211K-1026-SM-5EQ4B,Esophagus,Esophagus - Muscularis,GTEX-1211K,GTEX-1211K-1026,,True,3
5430,GTEX-1211K-1126-SM-5EGGB,Pancreas,Pancreas,GTEX-1211K,GTEX-1211K-1126,,True,3
2680,GTEX-1211K-1226-SM-5EQ4N,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1211K,GTEX-1211K-1226,,True,3
8775,GTEX-1211K-1326-SM-5FQV2,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1211K,GTEX-1211K-1326,,True,3
4843,GTEX-1211K-1426-SM-5FQTF,Stomach,Stomach,GTEX-1211K,GTEX-1211K-1426,,True,3
2832,GTEX-1211K-1526-SM-5FQU4,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1211K,GTEX-1211K-1526,,True,3
1567,GTEX-1211K-1726-SM-5FQUJ,Colon,Colon - Transverse,GTEX-1211K,GTEX-1211K-1726,,True,3
5675,GTEX-1211K-1826-SM-5EGJ2,Colon,Colon - Sigmoid,GTEX-1211K,GTEX-1211K-1826,,True,3
3401,GTEX-1211K-1926-SM-5EQLB,Breast,Breast - Mammary Tissue,GTEX-1211K,GTEX-1211K-1926,,True,3
4763,GTEX-1211K-2026-SM-5EQ4Z,Skin,Skin - Sun Exposed (Lower leg),GTEX-1211K,GTEX-1211K-2026,,True,3
8858,GTEX-1211K-2126-SM-59HJZ,Muscle,Muscle - Skeletal,GTEX-1211K,GTEX-1211K-2126,,True,3
4117,GTEX-1211K-2226-SM-5FQU6,Adipose Tissue,Adipose - Subcutaneous,GTEX-1211K,GTEX-1211K-2226,,True,3
4975,GTEX-1211K-2326-SM-5FQU7,Nerve,Nerve - Tibial,GTEX-1211K,GTEX-1211K-2326,,True,3
1941,GTEX-1211K-2426-SM-59HL8,Blood Vessel,Artery - Tibial,GTEX-1211K,GTEX-1211K-2426,,True,3
4596,GTEX-12126-0006-SM-5O9B8,Blood,Whole Blood,GTEX-12126,GTEX-12126-0006,,True,2
5944,GTEX-12126-0011-R10b-SM-5BC6T,Brain,Brain - Frontal Cortex (BA9),GTEX-12126,GTEX-12126-0011-R10b,,True,2
5293,GTEX-12126-0011-R11a-SM-5BC6X,Brain,Brain - Cerebellar Hemisphere,GTEX-12126,GTEX-12126-0011-R11a,,True,2
6534,GTEX-12126-0011-R9b-SM-5BC6P,Brain,Brain - Spinal cord (cervical c-1),GTEX-12126,GTEX-12126-0011-R9b,,True,2
5717,GTEX-12126-0326-SM-5PNW3,Skin,Skin - Sun Exposed (Lower leg),GTEX-12126,GTEX-12126-0326,,True,2
7358,GTEX-12126-0426-SM-5Q5AP,Adipose Tissue,Adipose - Subcutaneous,GTEX-12126,GTEX-12126-0426,,True,2
9544,GTEX-12126-0526-SM-5PNW4,Muscle,Muscle - Skeletal,GTEX-12126,GTEX-12126-0526,,True,2
2238,GTEX-12126-0626-SM-5Q5AQ,Nerve,Nerve - Tibial,GTEX-12126,GTEX-12126-0626,,True,2
6007,GTEX-12126-0726-SM-5FQTX,Blood Vessel,Artery - Tibial,GTEX-12126,GTEX-12126-0726,,True,2
1193,GTEX-12126-0826-SM-5FQTZ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12126,GTEX-12126-0826,,True,2
9491,GTEX-12126-0926-SM-5FQTW,Brain,Brain - Cerebellum,GTEX-12126,GTEX-12126-0926,,True,2
3278,GTEX-12126-1026-SM-5P9JJ,Brain,Brain - Cortex,GTEX-12126,GTEX-12126-1026,,True,2
9036,GTEX-12126-1126-SM-5P9GP,Pituitary,Pituitary,GTEX-12126,GTEX-12126-1126,,True,2
6620,GTEX-1212Z-0006-SM-5NQ8M,Blood,Whole Blood,GTEX-1212Z,GTEX-1212Z-0006,,True,3
1863,GTEX-1212Z-0011-R1b-SM-5BC72,Brain,Brain - Hippocampus,GTEX-1212Z,GTEX-1212Z-0011-R1b,,True,3
5540,GTEX-1212Z-0126-SM-59HK4,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1212Z,GTEX-1212Z-0126,,True,3
3469,GTEX-1212Z-0226-SM-59HLF,Liver,Liver,GTEX-1212Z,GTEX-1212Z-0226,,True,3
7495,GTEX-1212Z-0326-SM-5FQSJ,Testis,Testis,GTEX-1212Z,GTEX-1212Z-0326,,True,3
6298,GTEX-1212Z-0426-SM-5FQT6,Thyroid,Thyroid,GTEX-1212Z,GTEX-1212Z-0426,,True,3
471,GTEX-1212Z-0526-SM-5FQSQ,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1212Z,GTEX-1212Z-0526,,True,3
8214,GTEX-1212Z-0626-SM-5FQTB,Heart,Heart - Left Ventricle,GTEX-1212Z,GTEX-1212Z-0626,,True,3
2776,GTEX-1212Z-0726-SM-5EGI5,Heart,Heart - Atrial Appendage,GTEX-1212Z,GTEX-1212Z-0726,,True,3
5943,GTEX-1212Z-0826-SM-5EQ51,Blood Vessel,Artery - Aorta,GTEX-1212Z,GTEX-1212Z-0826,,True,3
6361,GTEX-1212Z-1026-SM-5EGJ8,Lung,Lung,GTEX-1212Z,GTEX-1212Z-1026,,True,3
5907,GTEX-1212Z-1826-SM-5FQSH,Colon,Colon - Sigmoid,GTEX-1212Z,GTEX-1212Z-1826,,True,3
8131,GTEX-1212Z-2026-SM-5N9EA,Esophagus,Esophagus - Muscularis,GTEX-1212Z,GTEX-1212Z-2026,,True,3
9525,GTEX-1212Z-2126-SM-5FQTM,Esophagus,Esophagus - Mucosa,GTEX-1212Z,GTEX-1212Z-2126,,True,3
8797,GTEX-1212Z-2426-SM-5EQ5D,Adipose Tissue,Adipose - Subcutaneous,GTEX-1212Z,GTEX-1212Z-2426,,True,3
2715,GTEX-1212Z-2526-SM-5EGKP,Skin,Skin - Sun Exposed (Lower leg),GTEX-1212Z,GTEX-1212Z-2526,,True,3
8950,GTEX-1212Z-2726-SM-5EQ59,Nerve,Nerve - Tibial,GTEX-1212Z,GTEX-1212Z-2726,,True,3
8136,GTEX-1212Z-2826-SM-59HJ5,Blood Vessel,Artery - Tibial,GTEX-1212Z,GTEX-1212Z-2826,,True,3
1152,GTEX-1212Z-2926-SM-59HKV,Pituitary,Pituitary,GTEX-1212Z,GTEX-1212Z-2926,,True,3
8447,GTEX-12584-0005-SM-5N9GM,Blood,Whole Blood,GTEX-12584,GTEX-12584-0005,,True,2
8875,GTEX-12584-0011-R6a-SM-5NQ7C,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12584,GTEX-12584-0011-R6a,,True,2
3740,GTEX-12584-0126-SM-5EGKQ,Skin,Skin - Sun Exposed (Lower leg),GTEX-12584,GTEX-12584-0126,,True,2
2078,GTEX-12584-0226-SM-5EQL5,Adipose Tissue,Adipose - Subcutaneous,GTEX-12584,GTEX-12584-0226,,True,2
8573,GTEX-12584-0326-SM-59HK2,Nerve,Nerve - Tibial,GTEX-12584,GTEX-12584-0326,,True,2
7305,GTEX-12584-0426-SM-5FQTT,Blood Vessel,Artery - Tibial,GTEX-12584,GTEX-12584-0426,,True,2
5382,GTEX-12584-0526-SM-5FQTS,Muscle,Muscle - Skeletal,GTEX-12584,GTEX-12584-0526,,True,2
2475,GTEX-12584-0726-SM-5FQTK,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12584,GTEX-12584-0726,,True,2
2371,GTEX-12584-0826-SM-5FQSK,Thyroid,Thyroid,GTEX-12584,GTEX-12584-0826,,True,2
5308,GTEX-12584-0926-SM-5FQTN,Heart,Heart - Left Ventricle,GTEX-12584,GTEX-12584-0926,,True,2
760,GTEX-12584-1026-SM-59HK3,Heart,Heart - Atrial Appendage,GTEX-12584,GTEX-12584-1026,,True,2
4609,GTEX-12584-1426-SM-5EGJ9,Lung,Lung,GTEX-12584,GTEX-12584-1426,,True,2
8817,GTEX-12584-2126-SM-5FQUM,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12584,GTEX-12584-2126,,True,2
7285,GTEX-12584-3126-SM-5EGKR,Pituitary,Pituitary,GTEX-12584,GTEX-12584-3126,,True,2
7004,GTEX-12696-0005-SM-5LZYS,Blood,Whole Blood,GTEX-12696,GTEX-12696-0005,,True,3
7191,GTEX-12696-0126-SM-5EQ4L,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-12696,GTEX-12696-0126,,True,3
2420,GTEX-12696-0226-SM-5EGL3,Testis,Testis,GTEX-12696,GTEX-12696-0226,,True,3
761,GTEX-12696-0326-SM-5EGL4,Thyroid,Thyroid,GTEX-12696,GTEX-12696-0326,,True,3
5355,GTEX-12696-0426-SM-5EGL5,Blood Vessel,Artery - Aorta,GTEX-12696,GTEX-12696-0426,,True,3
8166,GTEX-12696-0526-SM-5EQ3Z,Blood Vessel,Artery - Coronary,GTEX-12696,GTEX-12696-0526,,True,3
2484,GTEX-12696-0626-SM-5EGGD,Adrenal Gland,Adrenal Gland,GTEX-12696,GTEX-12696-0626,,True,3
7668,GTEX-12696-0826-SM-5EGGE,Liver,Liver,GTEX-12696,GTEX-12696-0826,,True,3
5028,GTEX-12696-0926-SM-5FQTV,Kidney,Kidney - Cortex,GTEX-12696,GTEX-12696-0926,,True,3
9225,GTEX-12696-1026-SM-5FQUV,Lung,Lung,GTEX-12696,GTEX-12696-1026,,True,3
3382,GTEX-12696-1126-SM-5FQTI,Heart,Heart - Left Ventricle,GTEX-12696,GTEX-12696-1126,,True,3
9427,GTEX-12696-1226-SM-5FQSM,Heart,Heart - Atrial Appendage,GTEX-12696,GTEX-12696-1226,,True,3
1117,GTEX-12696-1326-SM-5FQTJ,Esophagus,Esophagus - Mucosa,GTEX-12696,GTEX-12696-1326,,True,3
3355,GTEX-12696-1426-SM-5EGJ6,Esophagus,Esophagus - Muscularis,GTEX-12696,GTEX-12696-1426,,True,3
5033,GTEX-12696-1526-SM-5EGL6,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-12696,GTEX-12696-1526,,True,3
