task,fold,representation,class,precision,recall,f1,support
tcga_cancer,3,raw,HNSC,0.9611650485436893,0.9801980198019802,0.9705882352941176,101
tcga_cancer,3,raw,KICH,0.8571428571428571,0.9230769230769231,0.8888888888888888,13
tcga_cancer,3,raw,KIRC,0.9901960784313726,0.9528301886792453,0.9711538461538461,106
tcga_cancer,3,raw,KIRP,0.9333333333333333,0.9655172413793104,0.9491525423728814,58
tcga_cancer,3,raw,LAML,1.0,1.0,1.0,25
tcga_cancer,3,raw,LGG,0.9807692307692307,0.9902912621359223,0.9855072463768116,103
tcga_cancer,3,raw,LIHC,0.9594594594594594,0.9594594594594594,0.9594594594594594,74
tcga_cancer,3,raw,LUAD,0.970873786407767,0.970873786407767,0.970873786407767,103
tcga_cancer,3,raw,LUSC,0.9696969696969697,0.9504950495049505,0.96,101
tcga_cancer,3,raw,MESO,0.8947368421052632,1.0,0.9444444444444444,17
tcga_cancer,3,raw,OV,1.0,0.9880952380952381,0.9940119760479041,84
tcga_cancer,3,raw,PAAD,0.9444444444444444,0.9714285714285714,0.9577464788732394,35
tcga_cancer,3,raw,PCPG,1.0,1.0,1.0,36
tcga_cancer,3,raw,PRAD,1.0,1.0,1.0,99
tcga_cancer,3,raw,READ,0.7777777777777778,0.6363636363636364,0.7,33
tcga_cancer,3,raw,SARC,0.9811320754716981,1.0,0.9904761904761905,52
tcga_cancer,3,raw,SKCM,1.0,1.0,1.0,20
tcga_cancer,3,raw,STAD,0.9425287356321839,0.9879518072289156,0.9647058823529412,83
tcga_cancer,3,raw,TGCT,1.0,1.0,1.0,30
tcga_cancer,3,raw,THCA,1.0,0.9900990099009901,0.9950248756218906,101
tcga_cancer,3,raw,THYM,1.0,0.9583333333333334,0.9787234042553191,24
tcga_cancer,3,raw,UCEC,0.9459459459459459,0.9722222222222222,0.958904109589041,108
tcga_cancer,3,raw,UCS,0.7692307692307693,0.9090909090909091,0.8333333333333334,11
tcga_cancer,3,raw,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,3,pca,ACC,1.0,0.9375,0.967741935483871,16
tcga_cancer,3,pca,BLCA,0.9876543209876543,0.975609756097561,0.9815950920245399,82
tcga_cancer,3,pca,BRCA,1.0,0.9954337899543378,0.9977116704805492,219
tcga_cancer,3,pca,CESC,0.9354838709677419,0.9508196721311475,0.943089430894309,61
tcga_cancer,3,pca,CHOL,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
tcga_cancer,3,pca,COAD,0.8163265306122449,0.8695652173913043,0.8421052631578947,92
tcga_cancer,3,pca,DLBC,1.0,1.0,1.0,10
tcga_cancer,3,pca,ESCA,0.96875,0.8378378378378378,0.8985507246376812,37
tcga_cancer,3,pca,GBM,1.0,1.0,1.0,31
tcga_cancer,3,pca,HNSC,0.9702970297029703,0.9702970297029703,0.9702970297029703,101
tcga_cancer,3,pca,KICH,0.8571428571428571,0.9230769230769231,0.8888888888888888,13
tcga_cancer,3,pca,KIRC,0.9803921568627451,0.9433962264150944,0.9615384615384616,106
tcga_cancer,3,pca,KIRP,0.9322033898305084,0.9482758620689655,0.9401709401709402,58
tcga_cancer,3,pca,LAML,1.0,1.0,1.0,25
tcga_cancer,3,pca,LGG,1.0,0.9902912621359223,0.9951219512195122,103
tcga_cancer,3,pca,LIHC,0.9726027397260274,0.9594594594594594,0.9659863945578231,74
tcga_cancer,3,pca,LUAD,0.9509803921568627,0.941747572815534,0.9463414634146341,103
tcga_cancer,3,pca,LUSC,0.9306930693069307,0.9306930693069307,0.9306930693069307,101
tcga_cancer,3,pca,MESO,0.9444444444444444,1.0,0.9714285714285714,17
tcga_cancer,3,pca,OV,1.0,0.9761904761904762,0.9879518072289156,84
tcga_cancer,3,pca,PAAD,0.9444444444444444,0.9714285714285714,0.9577464788732394,35
tcga_cancer,3,pca,PCPG,1.0,1.0,1.0,36
tcga_cancer,3,pca,PRAD,1.0,1.0,1.0,99
tcga_cancer,3,pca,READ,0.5483870967741935,0.5151515151515151,0.53125,33
tcga_cancer,3,pca,SARC,0.9629629629629629,1.0,0.9811320754716981,52
tcga_cancer,3,pca,SKCM,1.0,1.0,1.0,20
tcga_cancer,3,pca,STAD,0.9318181818181818,0.9879518072289156,0.9590643274853801,83
tcga_cancer,3,pca,TGCT,1.0,1.0,1.0,30
tcga_cancer,3,pca,THCA,1.0,1.0,1.0,101
tcga_cancer,3,pca,THYM,1.0,0.9583333333333334,0.9787234042553191,24
tcga_cancer,3,pca,UCEC,0.954954954954955,0.9814814814814815,0.9680365296803652,108
tcga_cancer,3,pca,UCS,0.9090909090909091,0.9090909090909091,0.9090909090909091,11
tcga_cancer,3,pca,UVM,1.0,1.0,1.0,16
tcga_cancer,4,bridge,ACC,0.8823529411764706,0.9375,0.9090909090909091,16
tcga_cancer,4,bridge,BLCA,0.922077922077922,0.8658536585365854,0.8930817610062893,82
tcga_cancer,4,bridge,BRCA,0.9953703703703703,0.9862385321100917,0.9907834101382489,218
tcga_cancer,4,bridge,CESC,0.9047619047619048,0.9344262295081968,0.9193548387096774,61
tcga_cancer,4,bridge,CHOL,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
tcga_cancer,4,bridge,COAD,0.7904761904761904,0.9120879120879121,0.8469387755102041,91
tcga_cancer,4,bridge,DLBC,0.9090909090909091,1.0,0.9523809523809523,10
tcga_cancer,4,bridge,ESCA,0.7777777777777778,0.5833333333333334,0.6666666666666666,36
tcga_cancer,4,bridge,GBM,0.9354838709677419,0.9354838709677419,0.9354838709677419,31
tcga_cancer,4,bridge,HNSC,0.8504672897196262,0.91,0.8792270531400966,100
tcga_cancer,4,bridge,KICH,0.7647058823529411,1.0,0.8666666666666667,13
tcga_cancer,4,bridge,KIRC,0.9351851851851852,0.9528301886792453,0.9439252336448598,106
tcga_cancer,4,bridge,KIRP,0.9803921568627451,0.8620689655172413,0.9174311926605505,58
tcga_cancer,4,bridge,LAML,1.0,1.0,1.0,25
tcga_cancer,4,bridge,LGG,0.9805825242718447,0.9805825242718447,0.9805825242718447,103
tcga_cancer,4,bridge,LIHC,0.9473684210526315,0.972972972972973,0.96,74
tcga_cancer,4,bridge,LUAD,0.93,0.9029126213592233,0.916256157635468,103
tcga_cancer,4,bridge,LUSC,0.819047619047619,0.86,0.8390243902439024,100
tcga_cancer,4,bridge,MESO,1.0,0.9444444444444444,0.9714285714285714,18
tcga_cancer,4,bridge,OV,0.9642857142857143,0.9642857142857143,0.9642857142857143,84
tcga_cancer,4,bridge,PAAD,0.9428571428571428,0.9166666666666666,0.9295774647887324,36
tcga_cancer,4,bridge,PCPG,0.972972972972973,1.0,0.9863013698630136,36
tcga_cancer,4,bridge,PRAD,1.0,1.0,1.0,100
tcga_cancer,4,bridge,READ,0.7368421052631579,0.4117647058823529,0.5283018867924528,34
tcga_cancer,4,bridge,SARC,0.9038461538461539,0.9038461538461539,0.9038461538461539,52
tcga_cancer,4,bridge,SKCM,1.0,0.95,0.9743589743589743,20
tcga_cancer,4,bridge,STAD,0.8461538461538461,0.9166666666666666,0.88,84
tcga_cancer,4,bridge,TGCT,1.0,0.9666666666666667,0.9830508474576272,30
tcga_cancer,4,bridge,THCA,1.0,1.0,1.0,101
tcga_cancer,4,bridge,THYM,1.0,1.0,1.0,24
tcga_cancer,4,bridge,UCEC,0.9532710280373832,0.9444444444444444,0.9488372093023256,108
tcga_cancer,4,bridge,UCS,0.7692307692307693,0.9090909090909091,0.8333333333333334,11
tcga_cancer,4,bridge,UVM,1.0,0.9375,0.967741935483871,16
tcga_cancer,4,raw,ACC,1.0,1.0,1.0,16
tcga_cancer,4,raw,BLCA,1.0,0.9390243902439024,0.9685534591194969,82
tcga_cancer,4,raw,BRCA,1.0,0.9862385321100917,0.9930715935334873,218
tcga_cancer,4,raw,CESC,0.9666666666666667,0.9508196721311475,0.9586776859504132,61
tcga_cancer,4,raw,CHOL,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
tcga_cancer,4,raw,COAD,0.8469387755102041,0.9120879120879121,0.8783068783068783,91
tcga_cancer,4,raw,DLBC,0.9090909090909091,1.0,0.9523809523809523,10
tcga_cancer,4,raw,ESCA,0.8857142857142857,0.8611111111111112,0.8732394366197183,36
tcga_cancer,4,raw,GBM,1.0,0.9354838709677419,0.9666666666666667,31
tcga_cancer,4,raw,HNSC,0.9696969696969697,0.96,0.964824120603015,100
tcga_cancer,4,raw,KICH,0.9285714285714286,1.0,0.9629629629629629,13
tcga_cancer,4,raw,KIRC,0.9716981132075472,0.9716981132075472,0.9716981132075472,106
tcga_cancer,4,raw,KIRP,0.9821428571428571,0.9482758620689655,0.9649122807017544,58
tcga_cancer,4,raw,LAML,1.0,0.96,0.9795918367346939,25
tcga_cancer,4,raw,LGG,0.9809523809523809,1.0,0.9903846153846154,103
tcga_cancer,4,raw,LIHC,0.9605263157894737,0.9864864864864865,0.9733333333333334,74
tcga_cancer,4,raw,LUAD,0.9423076923076923,0.9514563106796117,0.9468599033816425,103
tcga_cancer,4,raw,LUSC,0.883495145631068,0.91,0.896551724137931,100
tcga_cancer,4,raw,MESO,1.0,0.9444444444444444,0.9714285714285714,18
tcga_cancer,4,raw,OV,1.0,0.9880952380952381,0.9940119760479041,84
tcga_cancer,4,raw,PAAD,0.9444444444444444,0.9444444444444444,0.9444444444444444,36
tcga_cancer,4,raw,PCPG,1.0,1.0,1.0,36
tcga_cancer,4,raw,PRAD,1.0,1.0,1.0,100
tcga_cancer,4,raw,READ,0.7777777777777778,0.6176470588235294,0.6885245901639344,34
tcga_cancer,4,raw,SARC,0.8909090909090909,0.9423076923076923,0.9158878504672897,52
tcga_cancer,4,raw,SKCM,1.0,0.9,0.9473684210526315,20
tcga_cancer,4,raw,STAD,0.9195402298850575,0.9523809523809523,0.935672514619883,84
tcga_cancer,4,raw,TGCT,1.0,1.0,1.0,30
tcga_cancer,4,raw,THCA,1.0,1.0,1.0,101
tcga_cancer,4,raw,THYM,1.0,1.0,1.0,24
tcga_cancer,4,raw,UCEC,0.9469026548672567,0.9907407407407407,0.9683257918552036,108
tcga_cancer,4,raw,UCS,0.7272727272727273,0.7272727272727273,0.7272727272727273,11
tcga_cancer,4,raw,UVM,1.0,1.0,1.0,16
tcga_cancer,4,pca,ACC,1.0,1.0,1.0,16
tcga_cancer,4,pca,BLCA,1.0,0.9634146341463414,0.9813664596273292,82
tcga_cancer,4,pca,BRCA,1.0,0.9954128440366973,0.9977011494252873,218
tcga_cancer,4,pca,CESC,0.9830508474576272,0.9508196721311475,0.9666666666666667,61
tcga_cancer,4,pca,CHOL,1.0,0.7142857142857143,0.8333333333333334,7
tcga_cancer,4,pca,COAD,0.8163265306122449,0.8791208791208791,0.8465608465608465,91
tcga_cancer,4,pca,DLBC,0.9090909090909091,1.0,0.9523809523809523,10
tcga_cancer,4,pca,ESCA,0.8484848484848485,0.7777777777777778,0.8115942028985508,36
tcga_cancer,4,pca,GBM,1.0,0.967741935483871,0.9836065573770492,31
tcga_cancer,4,pca,HNSC,0.9603960396039604,0.97,0.9651741293532339,100
tcga_cancer,4,pca,KICH,0.8125,1.0,0.896551724137931,13
tcga_cancer,4,pca,KIRC,0.9807692307692307,0.9622641509433962,0.9714285714285714,106
tcga_cancer,4,pca,KIRP,0.9649122807017544,0.9482758620689655,0.9565217391304348,58
tcga_cancer,4,pca,LAML,1.0,1.0,1.0,25
tcga_cancer,4,pca,LGG,0.9903846153846154,1.0,0.9951690821256038,103
tcga_cancer,4,pca,LIHC,0.961038961038961,1.0,0.9801324503311258,74
tcga_cancer,4,pca,LUAD,0.9320388349514563,0.9320388349514563,0.9320388349514563,103
tcga_cancer,4,pca,LUSC,0.91,0.91,0.91,100
tcga_cancer,4,pca,MESO,1.0,0.9444444444444444,0.9714285714285714,18
tcga_cancer,4,pca,OV,1.0,0.9880952380952381,0.9940119760479041,84
tcga_cancer,4,pca,PAAD,1.0,0.9444444444444444,0.9714285714285714,36
tcga_cancer,4,pca,PCPG,1.0,1.0,1.0,36
tcga_cancer,4,pca,PRAD,1.0,1.0,1.0,100
tcga_cancer,4,pca,READ,0.6333333333333333,0.5588235294117647,0.59375,34
tcga_cancer,4,pca,SARC,0.9272727272727272,0.9807692307692307,0.9532710280373832,52
tcga_cancer,4,pca,SKCM,1.0,0.95,0.9743589743589743,20
tcga_cancer,4,pca,STAD,0.896551724137931,0.9285714285714286,0.9122807017543859,84
tcga_cancer,4,pca,TGCT,1.0,1.0,1.0,30
tcga_cancer,4,pca,THCA,1.0,1.0,1.0,101
tcga_cancer,4,pca,THYM,1.0,1.0,1.0,24
tcga_cancer,4,pca,UCEC,0.963963963963964,0.9907407407407407,0.9771689497716894,108
tcga_cancer,4,pca,UCS,0.7,0.6363636363636364,0.6666666666666666,11
tcga_cancer,4,pca,UVM,1.0,1.0,1.0,16
