h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
2995,GTEX-OIZH-0126-SM-2HMIS,Skin,Skin - Sun Exposed (Lower leg),GTEX-OIZH,GTEX-OIZH-0126,,True
2996,GTEX-ZXES-0626-SM-5E45P,Vagina,Vagina,GTEX-ZXES,GTEX-ZXES-0626,,True
2997,GTEX-WFG7-2426-SM-3GIL2,Nerve,Nerve - Tibial,GTEX-WFG7,GTEX-WFG7-2426,,True
2998,GTEX-ZPIC-2626-SM-57WE2,Colon,Colon - Sigmoid,GTEX-ZPIC,GTEX-ZPIC-2626,,True
2999,GTEX-Y8LW-2026-SM-4V6G8,Muscle,Muscle - Skeletal,GTEX-Y8LW,GTEX-Y8LW-2026,,True
3000,GTEX-117YX-0626-SM-5EGJI,Heart,Heart - Atrial Appendage,GTEX-117YX,GTEX-117YX-0626,,True
3001,GTEX-146FQ-1926-SM-5NQBY,Colon,Colon - Transverse,GTEX-146FQ,GTEX-146FQ-1926,,True
3002,GTEX-RNOR-0011-R3A-SM-2TF5J,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-RNOR,GTEX-RNOR-0011-R3A,,True
3003,GTEX-ZV6S-2326-SM-4YCEY,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZV6S,GTEX-ZV6S-2326,,True
3004,GTEX-ZXES-1726-SM-5E43G,Colon,Colon - Sigmoid,GTEX-ZXES,GTEX-ZXES-1726,,True
3005,GTEX-13N2G-0726-SM-5MR38,Thyroid,Thyroid,GTEX-13N2G,GTEX-13N2G-0726,,True
3006,GTEX-ZYVF-1826-SM-5E44F,Heart,Heart - Atrial Appendage,GTEX-ZYVF,GTEX-ZYVF-1826,,True
3007,GTEX-U8XE-0008-SM-4E3K4,Skin,Cells - Cultured fibroblasts,GTEX-U8XE,GTEX-U8XE-0008,cell_derived_not_tissue,False
3008,GTEX-XMK1-1826-SM-4B66F,Small Intestine,Small Intestine - Terminal Ileum,GTEX-XMK1,GTEX-XMK1-1826,,True
3009,GTEX-145LU-2126-SM-5Q5E9,Prostate,Prostate,GTEX-145LU,GTEX-145LU-2126,,True
3010,GTEX-14A5I-1026-SM-5Q5E3,Heart,Heart - Atrial Appendage,GTEX-14A5I,GTEX-14A5I-1026,,True
3011,GTEX-NL4W-0011-R5a-SM-2I3GD,Brain,Brain - Caudate (basal ganglia),GTEX-NL4W,GTEX-NL4W-0011-R5a,,True
3012,GTEX-139T4-0426-SM-5J1OQ,Nerve,Nerve - Tibial,GTEX-139T4,GTEX-139T4-0426,,True
3013,GTEX-13FTW-1126-SM-5J2NV,Liver,Liver,GTEX-13FTW,GTEX-13FTW-1126,,True
3014,GTEX-RVPU-0011-R9A-SM-3NM8E,Brain,Brain - Spinal cord (cervical c-1),GTEX-RVPU,GTEX-RVPU-0011-R9A,,True
3015,GTEX-Y8E4-2426-SM-4WWDN,Colon,Colon - Transverse,GTEX-Y8E4,GTEX-Y8E4-2426,,True
3016,GTEX-PW2O-1926-SM-2S1OB,Blood Vessel,Artery - Tibial,GTEX-PW2O,GTEX-PW2O-1926,,True
3017,GTEX-11EI6-2926-SM-5985U,Brain,Brain - Cerebellum,GTEX-11EI6,GTEX-11EI6-2926,,True
3018,GTEX-11OF3-0011-R6b-SM-57WBG,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-11OF3,GTEX-11OF3-0011-R6b,,True
3019,GTEX-13VXU-3126-SM-5SIA4,Pituitary,Pituitary,GTEX-13VXU,GTEX-13VXU-3126,,True
3020,GTEX-R55C-1726-SM-3GADJ,Muscle,Muscle - Skeletal,GTEX-R55C,GTEX-R55C-1726,,True
3021,GTEX-11GSP-1226-SM-5985M,Heart,Heart - Atrial Appendage,GTEX-11GSP,GTEX-11GSP-1226,,True
3022,GTEX-ZLWG-0008-SM-4E3J4,Skin,Cells - Cultured fibroblasts,GTEX-ZLWG,GTEX-ZLWG-0008,cell_derived_not_tissue,False
3023,GTEX-PWN1-0226-SM-2S1OZ,Adipose Tissue,Adipose - Subcutaneous,GTEX-PWN1,GTEX-PWN1-0226,,True
3024,GTEX-13NYB-0011-R6b-SM-5MR51,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13NYB,GTEX-13NYB-0011-R6b,,True
3025,GTEX-131XW-2226-SM-5PNY1,Blood Vessel,Artery - Aorta,GTEX-131XW,GTEX-131XW-2226,,True
3026,GTEX-139UC-0011-R5b-SM-5K7VY,Brain,Brain - Caudate (basal ganglia),GTEX-139UC,GTEX-139UC-0011-R5b,,True
3027,GTEX-13O3Q-0011-R11b-SM-5KM2W,Brain,Brain - Cerebellar Hemisphere,GTEX-13O3Q,GTEX-13O3Q-0011-R11b,,True
3028,GTEX-POMQ-2326-SM-2S1O8,Adipose Tissue,Adipose - Subcutaneous,GTEX-POMQ,GTEX-POMQ-2326,,True
3029,GTEX-ZTPG-0226-SM-5O99I,Adipose Tissue,Adipose - Subcutaneous,GTEX-ZTPG,GTEX-ZTPG-0226,,True
3030,GTEX-13N1W-0011-R8a-SM-5MR56,Brain,Brain - Hypothalamus,GTEX-13N1W,GTEX-13N1W-0011-R8a,,True
3031,GTEX-13FH7-0326-SM-5J1MR,Blood Vessel,Artery - Aorta,GTEX-13FH7,GTEX-13FH7-0326,,True
3032,GTEX-147F4-0011-R6b-SM-5S2UP,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-147F4,GTEX-147F4-0011-R6b,,True
3033,GTEX-XV7Q-1426-SM-4BRWA,Ovary,Ovary,GTEX-XV7Q,GTEX-XV7Q-1426,,True
3034,GTEX-13FHP-2926-SM-5IJG9,Brain,Brain - Cerebellum,GTEX-13FHP,GTEX-13FHP-2926,,True
3035,GTEX-13PL6-1126-SM-5L3IE,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13PL6,GTEX-13PL6-1126,,True
3036,GTEX-U8XE-0526-SM-3DB8R,Nerve,Nerve - Tibial,GTEX-U8XE,GTEX-U8XE-0526,,True
3037,GTEX-1399U-1626-SM-5P9J3,Stomach,Stomach,GTEX-1399U,GTEX-1399U-1626,,True
3038,GTEX-13NYB-0011-R5a-SM-5MR45,Brain,Brain - Caudate (basal ganglia),GTEX-13NYB,GTEX-13NYB-0011-R5a,,True
3039,GTEX-13SLX-0326-SM-5Q5E4,Muscle,Muscle - Skeletal,GTEX-13SLX,GTEX-13SLX-0326,,True
3040,GTEX-1269C-2726-SM-5EGJ4,Adipose Tissue,Adipose - Subcutaneous,GTEX-1269C,GTEX-1269C-2726,,True
3041,GTEX-WHSE-0526-SM-5HL79,Muscle,Muscle - Skeletal,GTEX-WHSE,GTEX-WHSE-0526,repeated_biospecimen,False
3042,GTEX-ZYFG-0326-SM-5E45Z,Blood Vessel,Artery - Aorta,GTEX-ZYFG,GTEX-ZYFG-0326,,True
3043,GTEX-14A5I-2126-SM-5NQA8,Adrenal Gland,Adrenal Gland,GTEX-14A5I,GTEX-14A5I-2126,,True
3044,GTEX-ZVT2-1026-SM-5GU55,Heart,Heart - Left Ventricle,GTEX-ZVT2,GTEX-ZVT2-1026,,True
3045,GTEX-WH7G-0726-SM-5EQ6C,Lung,Lung,GTEX-WH7G,GTEX-WH7G-0726,repeated_biospecimen,False
3046,GTEX-14DAQ-0005-SM-5NQ7B,Blood,Whole Blood,GTEX-14DAQ,GTEX-14DAQ-0005,,True
3047,GTEX-YEC3-2326-SM-5IFJF,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-YEC3,GTEX-YEC3-2326,,True
3048,GTEX-131XE-1026-SM-5EGKE,Colon,Colon - Sigmoid,GTEX-131XE,GTEX-131XE-1026,,True
3049,GTEX-11EQ8-1326-SM-5EGJQ,Heart,Heart - Atrial Appendage,GTEX-11EQ8,GTEX-11EQ8-1326,,True
3050,GTEX-S95S-1226-SM-4GICG,Skin,Skin - Sun Exposed (Lower leg),GTEX-S95S,GTEX-S95S-1226,,True
3051,GTEX-12BJ1-1826-SM-5HL9N,Breast,Breast - Mammary Tissue,GTEX-12BJ1,GTEX-12BJ1-1826,,True
3052,GTEX-146FR-0626-SM-5RQJ1,Heart,Heart - Left Ventricle,GTEX-146FR,GTEX-146FR-0626,,True
3053,GTEX-ZYWO-0826-SM-5E45W,Lung,Lung,GTEX-ZYWO,GTEX-ZYWO-0826,,True
3054,GTEX-ZVP2-0126-SM-5NQ7D,Adrenal Gland,Adrenal Gland,GTEX-ZVP2,GTEX-ZVP2-0126,,True
3055,GTEX-Y111-0126-SM-4SOIV,Skin,Skin - Sun Exposed (Lower leg),GTEX-Y111,GTEX-Y111-0126,,True
3056,GTEX-12WS9-0726-SM-5FQT7,Thyroid,Thyroid,GTEX-12WS9,GTEX-12WS9-0726,,True
3057,GTEX-12KS4-0626-SM-5PNY4,Blood Vessel,Artery - Aorta,GTEX-12KS4,GTEX-12KS4-0626,,True
3058,GTEX-111YS-2326-SM-5987L,Muscle,Muscle - Skeletal,GTEX-111YS,GTEX-111YS-2326,,True
3059,GTEX-ZYW4-0126-SM-5E44A,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZYW4,GTEX-ZYW4-0126,,True
3060,GTEX-S95S-0005-SM-2XCEC,Blood,Whole Blood,GTEX-S95S,GTEX-S95S-0005,,True
3061,GTEX-11P82-0726-SM-5PNYL,Stomach,Stomach,GTEX-11P82,GTEX-11P82-0726,,True
3062,GTEX-145ME-0626-SM-5O99Q,Esophagus,Esophagus - Muscularis,GTEX-145ME,GTEX-145ME-0626,,True
3063,GTEX-11DYG-0008-SM-5QGR5,Skin,Cells - Cultured fibroblasts,GTEX-11DYG,GTEX-11DYG-0008,cell_derived_not_tissue,False
3064,GTEX-11EM3-0926-SM-5A5KK,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-11EM3,GTEX-11EM3-0926,,True
3065,GTEX-131XW-3126-SM-5LZUC,Brain,Brain - Cortex,GTEX-131XW,GTEX-131XW-3126,,True
3066,GTEX-WFG7-2026-SM-5SI7P,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WFG7,GTEX-WFG7-2026,repeated_biospecimen,False
3067,GTEX-11P7K-0626-SM-5985Z,Prostate,Prostate,GTEX-11P7K,GTEX-11P7K-0626,,True
3068,GTEX-131XG-2326-SM-5HL8F,Muscle,Muscle - Skeletal,GTEX-131XG,GTEX-131XG-2326,,True
3069,GTEX-ZVT3-0426-SM-5GIDW,Blood Vessel,Artery - Tibial,GTEX-ZVT3,GTEX-ZVT3-0426,,True
3070,GTEX-ZVZP-0226-SM-5NQ73,Heart,Heart - Left Ventricle,GTEX-ZVZP,GTEX-ZVZP-0226,,True
3071,GTEX-13O61-1426-SM-5KM3D,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13O61,GTEX-13O61-1426,,True
3072,GTEX-131YS-0011-R9b-SM-5EQLY,Brain,Brain - Spinal cord (cervical c-1),GTEX-131YS,GTEX-131YS-0011-R9b,,True
3073,GTEX-11GSP-2526-SM-5N9BP,Skin,Skin - Sun Exposed (Lower leg),GTEX-11GSP,GTEX-11GSP-2526,,True
3074,GTEX-PLZ5-2026-SM-2S1O4,Skin,Skin - Sun Exposed (Lower leg),GTEX-PLZ5,GTEX-PLZ5-2026,,True
3075,GTEX-WHSE-0626-SM-4RGNF,Thyroid,Thyroid,GTEX-WHSE,GTEX-WHSE-0626,,True
3076,GTEX-1497J-1026-SM-5NQAV,Blood Vessel,Artery - Aorta,GTEX-1497J,GTEX-1497J-1026,,True
3077,GTEX-14BIL-0011-R10a-SM-5SI75,Brain,Brain - Frontal Cortex (BA9),GTEX-14BIL,GTEX-14BIL-0011-R10a,,True
3078,GTEX-ZF29-1826-SM-4WKG8,Colon,Colon - Sigmoid,GTEX-ZF29,GTEX-ZF29-1826,,True
3079,GTEX-11NSD-0226-SM-5A5LR,Adrenal Gland,Adrenal Gland,GTEX-11NSD,GTEX-11NSD-0226,,True
3080,GTEX-1399S-1726-SM-5L3DI,Lung,Lung,GTEX-1399S,GTEX-1399S-1726,,True
3081,GTEX-13QBU-0626-SM-5J2OG,Thyroid,Thyroid,GTEX-13QBU,GTEX-13QBU-0626,,True
3082,GTEX-ZYWO-0626-SM-5E45K,Heart,Heart - Left Ventricle,GTEX-ZYWO,GTEX-ZYWO-0626,,True
3083,GTEX-13OVI-0826-SM-5KLZ8,Thyroid,Thyroid,GTEX-13OVI,GTEX-13OVI-0826,,True
3084,GTEX-YB5E-1026-SM-5IFI2,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-YB5E,GTEX-YB5E-1026,,True
3085,GTEX-13OW5-0011-R4b-SM-5L3HS,Brain,Brain - Amygdala,GTEX-13OW5,GTEX-13OW5-0011-R4b,,True
3086,GTEX-ZP4G-1026-SM-4YCE1,Esophagus,Esophagus - Mucosa,GTEX-ZP4G,GTEX-ZP4G-1026,,True
3087,GTEX-11H98-0011-R5b-SM-57WCF,Brain,Brain - Caudate (basal ganglia),GTEX-11H98,GTEX-11H98-0011-R5b,,True
3088,GTEX-13W3W-0526-SM-5LU3X,Heart,Heart - Atrial Appendage,GTEX-13W3W,GTEX-13W3W-0526,,True
3089,GTEX-13OVJ-0011-R8b-SM-5L3FS,Brain,Brain - Hypothalamus,GTEX-13OVJ,GTEX-13OVJ-0011-R8b,,True
3090,GTEX-1399U-0726-SM-5KM1D,Heart,Heart - Atrial Appendage,GTEX-1399U,GTEX-1399U-0726,,True
3091,GTEX-13OVI-1826-SM-5IFFT,Stomach,Stomach,GTEX-13OVI,GTEX-13OVI-1826,,True
3092,GTEX-ZYY3-1226-SM-5EQKM,Blood Vessel,Artery - Aorta,GTEX-ZYY3,GTEX-ZYY3-1226,,True
3093,GTEX-RWSA-1126-SM-2XCAZ,Lung,Lung,GTEX-RWSA,GTEX-RWSA-1126,,True
3094,GTEX-139T8-0726-SM-5L3D2,Testis,Testis,GTEX-139T8,GTEX-139T8-0726,,True
3095,GTEX-ZDTT-2426-SM-4WKFX,Blood Vessel,Artery - Tibial,GTEX-ZDTT,GTEX-ZDTT-2426,,True
3096,GTEX-YF7O-1526-SM-5IFI6,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-YF7O,GTEX-YF7O-1526,,True
3097,GTEX-1192X-2726-SM-5N9DN,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1192X,GTEX-1192X-2726,,True
3098,GTEX-13SLW-0626-SM-5Q5ER,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13SLW,GTEX-13SLW-0626,,True
3099,GTEX-11NV4-0011-R5a-SM-5NQ88,Brain,Brain - Caudate (basal ganglia),GTEX-11NV4,GTEX-11NV4-0011-R5a,,True
3100,GTEX-12BJ1-0426-SM-5FQSO,Thyroid,Thyroid,GTEX-12BJ1,GTEX-12BJ1-0426,,True
3101,GTEX-11VI4-0626-SM-5EQLO,Esophagus,Esophagus - Muscularis,GTEX-11VI4,GTEX-11VI4-0626,,True
3102,GTEX-XQ8I-0526-SM-4BOPS,Adipose Tissue,Adipose - Subcutaneous,GTEX-XQ8I,GTEX-XQ8I-0526,,True
3103,GTEX-14BIN-0005-SM-5N9FE,Blood,Whole Blood,GTEX-14BIN,GTEX-14BIN-0005,,True
3104,GTEX-139YR-2226-SM-5IFFW,Small Intestine,Small Intestine - Terminal Ileum,GTEX-139YR,GTEX-139YR-2226,,True
3105,GTEX-XMD1-0011-R8A-SM-4AT48,Brain,Brain - Hypothalamus,GTEX-XMD1,GTEX-XMD1-0011-R8A,,True
3106,GTEX-1497J-2126-SM-5NQB8,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1497J,GTEX-1497J-2126,,True
3107,GTEX-131XE-2226-SM-5PNYX,Stomach,Stomach,GTEX-131XE,GTEX-131XE-2226,,True
3108,GTEX-XUYS-0426-SM-47JX3,Blood Vessel,Artery - Tibial,GTEX-XUYS,GTEX-XUYS-0426,,True
3109,GTEX-11P7K-1026-SM-5HL6Y,Testis,Testis,GTEX-11P7K,GTEX-11P7K-1026,,True
3110,GTEX-1339X-1126-SM-5J2OI,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1339X,GTEX-1339X-1126,,True
3111,GTEX-13QJC-0011-R2b-SM-5PNUN,Brain,Brain - Substantia nigra,GTEX-13QJC,GTEX-13QJC-0011-R2b,,True
3112,GTEX-11TT1-2726-SM-5LU8L,Blood Vessel,Artery - Tibial,GTEX-11TT1,GTEX-11TT1-2726,,True
3113,GTEX-U3ZN-0126-SM-4DXUM,Spleen,Spleen,GTEX-U3ZN,GTEX-U3ZN-0126,,True
3114,GTEX-QLQ7-1826-SM-2S1R5,Nerve,Nerve - Tibial,GTEX-QLQ7,GTEX-QLQ7-1826,,True
3115,GTEX-OIZI-0226-SM-2XCEE,Adipose Tissue,Adipose - Subcutaneous,GTEX-OIZI,GTEX-OIZI-0226,,True
3116,GTEX-12ZZY-2926-SM-5DUXO,Brain,Brain - Cerebellum,GTEX-12ZZY,GTEX-12ZZY-2926,,True
3117,GTEX-11PRG-0126-SM-5BC55,Nerve,Nerve - Tibial,GTEX-11PRG,GTEX-11PRG-0126,,True
3118,GTEX-XBEC-0426-SM-4QART,Nerve,Nerve - Tibial,GTEX-XBEC,GTEX-XBEC-0426,,True
3119,GTEX-131YS-0426-SM-5EQ4J,Blood Vessel,Artery - Tibial,GTEX-131YS,GTEX-131YS-0426,,True
3120,GTEX-ZTTD-0626-SM-4YCCY,Heart,Heart - Atrial Appendage,GTEX-ZTTD,GTEX-ZTTD-0626,,True
3121,GTEX-11DXX-1726-SM-5H11T,Vagina,Vagina,GTEX-11DXX,GTEX-11DXX-1726,,True
3122,GTEX-11DXX-2026-SM-5EGJL,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-11DXX,GTEX-11DXX-2026,,True
3123,GTEX-S4Z8-1826-SM-3K2BH,Muscle,Muscle - Skeletal,GTEX-S4Z8,GTEX-S4Z8-1826,,True
3124,GTEX-ZV68-0326-SM-59HJG,Nerve,Nerve - Tibial,GTEX-ZV68,GTEX-ZV68-0326,,True
3125,GTEX-1122O-1626-SM-5N9CX,Esophagus,Esophagus - Muscularis,GTEX-1122O,GTEX-1122O-1626,,True
3126,GTEX-XYKS-1326-SM-4BRUN,Breast,Breast - Mammary Tissue,GTEX-XYKS,GTEX-XYKS-1326,,True
3127,GTEX-12WSD-0926-SM-5GCNL,Thyroid,Thyroid,GTEX-12WSD,GTEX-12WSD-0926,,True
3128,GTEX-12KS4-0326-SM-5EQ41,Skin,Skin - Sun Exposed (Lower leg),GTEX-12KS4,GTEX-12KS4-0326,,True
3129,GTEX-S341-0526-SM-4AD5U,Esophagus,Esophagus - Mucosa,GTEX-S341,GTEX-S341-0526,,True
3130,GTEX-13CF3-1126-SM-5LZXB,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13CF3,GTEX-13CF3-1126,,True
3131,GTEX-ZT9X-2026-SM-57WEJ,Blood Vessel,Artery - Tibial,GTEX-ZT9X,GTEX-ZT9X-2026,,True
3132,GTEX-ZVZP-0726-SM-59HKA,Spleen,Spleen,GTEX-ZVZP,GTEX-ZVZP-0726,,True
3133,GTEX-WWTW-0626-SM-4MVNS,Muscle,Muscle - Skeletal,GTEX-WWTW,GTEX-WWTW-0626,,True
3134,GTEX-ZA64-0526-SM-5HL9I,Esophagus,Esophagus - Muscularis,GTEX-ZA64,GTEX-ZA64-0526,,True
3135,GTEX-13JUV-2826-SM-5LZWU,Adipose Tissue,Adipose - Subcutaneous,GTEX-13JUV,GTEX-13JUV-2826,,True
3136,GTEX-12696-2626-SM-5EQ44,Nerve,Nerve - Tibial,GTEX-12696,GTEX-12696-2626,,True
3137,GTEX-131XG-0926-SM-5LZW5,Esophagus,Esophagus - Muscularis,GTEX-131XG,GTEX-131XG-0926,,True
3138,GTEX-X585-1826-SM-4QAS3,Spleen,Spleen,GTEX-X585,GTEX-X585-1826,,True
3139,GTEX-11P81-0008-SM-5S2OT,Skin,Cells - Cultured fibroblasts,GTEX-11P81,GTEX-11P81-0008,cell_derived_not_tissue,False
3140,GTEX-ZVE2-2826-SM-5GU51,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZVE2,GTEX-ZVE2-2826,,True
3141,K-562-SM-5RQHM,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
3142,GTEX-QDVJ-1226-SM-48U1V,Pancreas,Pancreas,GTEX-QDVJ,GTEX-QDVJ-1226,,True
3143,GTEX-YEC4-1226-SM-5CVLX,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-YEC4,GTEX-YEC4-1226,,True
3144,GTEX-132AR-1426-SM-5IFF1,Ovary,Ovary,GTEX-132AR,GTEX-132AR-1426,,True
3145,GTEX-WXYG-1126-SM-4ONCH,Esophagus,Esophagus - Muscularis,GTEX-WXYG,GTEX-WXYG-1126,,True
3146,GTEX-ZZPU-1326-SM-5GZWS,Thyroid,Thyroid,GTEX-ZZPU,GTEX-ZZPU-1326,,True
3147,GTEX-14C5O-1426-SM-5RQI8,Blood Vessel,Artery - Coronary,GTEX-14C5O,GTEX-14C5O-1426,,True
3148,GTEX-ZPIC-2526-SM-57WDP,Muscle,Muscle - Skeletal,GTEX-ZPIC,GTEX-ZPIC-2526,,True
3149,GTEX-12WSK-1126-SM-5LZV8,Esophagus,Esophagus - Mucosa,GTEX-12WSK,GTEX-12WSK-1126,,True
3150,GTEX-ZTTD-0526-SM-57WDV,Heart,Heart - Left Ventricle,GTEX-ZTTD,GTEX-ZTTD-0526,,True
3151,GTEX-WFON-1126-SM-4LVMA,Stomach,Stomach,GTEX-WFON,GTEX-WFON-1126,,True
3152,GTEX-145LS-0426-SM-5LU8M,Blood Vessel,Artery - Tibial,GTEX-145LS,GTEX-145LS-0426,,True
3153,GTEX-11ONC-2226-SM-5HL6D,Testis,Testis,GTEX-11ONC,GTEX-11ONC-2226,,True
3154,GTEX-1117F-2926-SM-5GZYI,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1117F,GTEX-1117F-2926,,True
3155,GTEX-12WSN-0926-SM-5GCN1,Adrenal Gland,Adrenal Gland,GTEX-12WSN,GTEX-12WSN-0926,,True
3156,GTEX-14ICL-1826-SM-5RQIY,Blood Vessel,Artery - Tibial,GTEX-14ICL,GTEX-14ICL-1826,,True
3157,GTEX-ZE7O-2626-SM-51MSS,Colon,Colon - Sigmoid,GTEX-ZE7O,GTEX-ZE7O-2626,,True
3158,GTEX-WEY5-2026-SM-5SI8D,Muscle,Muscle - Skeletal,GTEX-WEY5,GTEX-WEY5-2026,repeated_biospecimen,False
3159,GTEX-R53T-0326-SM-48FEC,Liver,Liver,GTEX-R53T,GTEX-R53T-0326,,True
3160,GTEX-1128S-1626-SM-5H12O,Colon,Colon - Transverse,GTEX-1128S,GTEX-1128S-1626,,True
3161,GTEX-12WSL-1526-SM-5GCP8,Esophagus,Esophagus - Mucosa,GTEX-12WSL,GTEX-12WSL-1526,,True
3162,GTEX-131XH-2226-SM-5DUXJ,Skin,Skin - Sun Exposed (Lower leg),GTEX-131XH,GTEX-131XH-2226,,True
3163,GTEX-QDT8-0011-R9A-SM-5SI8J,Brain,Brain - Spinal cord (cervical c-1),GTEX-QDT8,GTEX-QDT8-0011-R9A,repeated_biospecimen,False
3164,GTEX-Y8E4-1726-SM-5LU9G,Esophagus,Esophagus - Mucosa,GTEX-Y8E4,GTEX-Y8E4-1726,,True
3165,GTEX-ZVZP-2426-SM-59HKJ,Skin,Skin - Sun Exposed (Lower leg),GTEX-ZVZP,GTEX-ZVZP-2426,,True
3166,GTEX-13CF3-1726-SM-5LU9E,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-13CF3,GTEX-13CF3-1726,,True
3167,GTEX-13OW7-1626-SM-5IJDH,Heart,Heart - Atrial Appendage,GTEX-13OW7,GTEX-13OW7-1626,,True
3168,GTEX-13W3W-1326-SM-5LU4T,Adrenal Gland,Adrenal Gland,GTEX-13W3W,GTEX-13W3W-1326,,True
3169,GTEX-ZYY3-3226-SM-5SI9X,Pituitary,Pituitary,GTEX-ZYY3,GTEX-ZYY3-3226,,True
3170,GTEX-145MN-1126-SM-5RQJB,Esophagus,Esophagus - Muscularis,GTEX-145MN,GTEX-145MN-1126,,True
3171,GTEX-Y3IK-0826-SM-51MT8,Heart,Heart - Left Ventricle,GTEX-Y3IK,GTEX-Y3IK-0826,,True
3172,GTEX-ZDTS-1226-SM-4WKGL,Heart,Heart - Atrial Appendage,GTEX-ZDTS,GTEX-ZDTS-1226,,True
3173,GTEX-11O72-1926-SM-5PNW1,Esophagus,Esophagus - Muscularis,GTEX-11O72,GTEX-11O72-1926,,True
3174,GTEX-111YS-1826-SM-5GIEP,Colon,Colon - Sigmoid,GTEX-111YS,GTEX-111YS-1826,,True
3175,GTEX-ZF2S-1526-SM-5S2OO,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-ZF2S,GTEX-ZF2S-1526,,True
3176,GTEX-12ZZW-3026-SM-5LZW7,Pituitary,Pituitary,GTEX-12ZZW,GTEX-12ZZW-3026,,True
3177,GTEX-13FHP-0011-R6b-SM-5LZY6,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-13FHP,GTEX-13FHP-0011-R6b,,True
3178,GTEX-145MH-0426-SM-5LU8T,Thyroid,Thyroid,GTEX-145MH,GTEX-145MH-0426,,True
3179,GTEX-QDVN-0006-SM-48U1R,Blood,Whole Blood,GTEX-QDVN,GTEX-QDVN-0006,,True
3180,GTEX-PWN1-2026-SM-48TD9,Uterus,Uterus,GTEX-PWN1,GTEX-PWN1-2026,,True
3181,GTEX-13PLJ-0326-SM-5L3I7,Muscle,Muscle - Skeletal,GTEX-13PLJ,GTEX-13PLJ-0326,,True
3182,GTEX-QEG5-1226-SM-447AR,Blood Vessel,Artery - Aorta,GTEX-QEG5,GTEX-QEG5-1226,,True
3183,GTEX-12WSH-2826-SM-5GCP5,Blood Vessel,Artery - Tibial,GTEX-12WSH,GTEX-12WSH-2826,,True
3184,GTEX-1399S-2326-SM-5K7YV,Vagina,Vagina,GTEX-1399S,GTEX-1399S-2326,,True
3185,GTEX-11GSP-1126-SM-5A5LM,Blood Vessel,Artery - Aorta,GTEX-11GSP,GTEX-11GSP-1126,,True
3186,GTEX-XBEC-1026-SM-4QASM,Lung,Lung,GTEX-XBEC,GTEX-XBEC-1026,,True
3187,GTEX-13N1W-2026-SM-5K7YU,Stomach,Stomach,GTEX-13N1W,GTEX-13N1W-2026,,True
3188,GTEX-13S7M-1726-SM-5RQK3,Uterus,Uterus,GTEX-13S7M,GTEX-13S7M-1726,,True
3189,GTEX-12WSI-0011-R7b-SM-5GU78,Brain,Brain - Putamen (basal ganglia),GTEX-12WSI,GTEX-12WSI-0011-R7b,,True
3190,GTEX-13113-2126-SM-5EQ4U,Blood Vessel,Artery - Tibial,GTEX-13113,GTEX-13113-2126,,True
3191,GTEX-ZT9X-1526-SM-5DUXD,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZT9X,GTEX-ZT9X-1526,,True
3192,GTEX-13NZ9-2626-SM-5L3FK,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-13NZ9,GTEX-13NZ9-2626,,True
3193,GTEX-ZTTD-1426-SM-4YCEX,Esophagus,Esophagus - Muscularis,GTEX-ZTTD,GTEX-ZTTD-1426,,True
3194,GTEX-145LT-0426-SM-5LUAP,Testis,Testis,GTEX-145LT,GTEX-145LT-0426,,True
3195,GTEX-13NYB-0426-SM-5IJDD,Blood Vessel,Artery - Aorta,GTEX-13NYB,GTEX-13NYB-0426,,True
3196,GTEX-131XH-0226-SM-5LZVB,Heart,Heart - Left Ventricle,GTEX-131XH,GTEX-131XH-0226,,True
