context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
RR1 OSD-48 carcass FLT−GC,PC1,ATXN2,0.00010243781797411133,0.00010243781797411133,211
RR1 OSD-48 carcass FLT−GC,PC1,AZIN1,0.00010041988123380052,0.00010041988123380052,230
RR1 OSD-48 carcass FLT−GC,PC1,BAIAP2L1,9.824546703474956e-05,9.824546703474956e-05,269
RR1 OSD-48 carcass FLT−GC,PC1,BBOX1,0.00010245726896267304,0.00010245726896267304,209
RR1 OSD-48 carcass FLT−GC,PC1,BCAT2,9.985412328515648e-05,9.985412328515648e-05,235
RR1 OSD-48 carcass FLT−GC,PC1,BDH1,0.00010382523306931591,0.00010382523306931591,189
RR1 OSD-48 carcass FLT−GC,PC1,BHLHE40,0.0001368224725783738,0.0001368224725783738,43
RR1 OSD-48 carcass FLT−GC,PC1,BNIP3,0.00011071522798867362,0.00011071522798867362,132
RR1 OSD-48 carcass FLT−GC,PC1,BRAP,0.0001189639947379664,0.0001189639947379664,90
RR1 OSD-48 carcass FLT−GC,PC1,BUD13,9.20572780128875e-05,9.20572780128875e-05,422
RR1 OSD-48 carcass FLT−GC,PC1,C2CD2L,0.00010298961507845551,0.00010298961507845551,203
RR1 OSD-48 carcass FLT−GC,PC1,CASP6,0.00014886282581618175,0.00014886282581618175,21
RR1 OSD-48 carcass FLT−GC,PC1,CBX7,0.00010097867897698815,0.00010097867897698815,227
RR1 OSD-48 carcass FLT−GC,PC1,CCN1,9.165430454833802e-05,9.165430454833802e-05,436
RR1 OSD-48 carcass FLT−GC,PC1,CCT4,9.296860066208159e-05,9.296860066208159e-05,401
RR1 OSD-48 carcass FLT−GC,PC1,CDC26,9.542175973591676e-05,9.542175973591676e-05,339
RR1 OSD-48 carcass FLT−GC,PC1,CDK18,9.821191394707834e-05,9.821191394707834e-05,272
RR1 OSD-48 carcass FLT−GC,PC1,CDKN1A,-0.00013745458652043144,0.00013745458652043144,41
RR1 OSD-48 carcass FLT−GC,PC1,CDS2,9.566220525284859e-05,9.566220525284859e-05,334
RR1 OSD-48 carcass FLT−GC,PC1,CFAP20,9.975721089575994e-05,9.975721089575994e-05,240
RR1 OSD-48 carcass FLT−GC,PC1,CHD3,9.895089528891846e-05,9.895089528891846e-05,252
RR1 OSD-48 carcass FLT−GC,PC1,CHDH,0.0001024139780950147,0.0001024139780950147,212
RR1 OSD-48 carcass FLT−GC,PC1,CHKA,-0.0001145968157842082,0.0001145968157842082,105
RR1 OSD-48 carcass FLT−GC,PC1,CHRNA4,-0.00011335526043286924,0.00011335526043286924,114
RR1 OSD-48 carcass FLT−GC,PC1,CISH,9.474855473926826e-05,9.474855473926826e-05,361
RR1 OSD-48 carcass FLT−GC,PC1,CLCN2,0.00012506175334980605,0.00012506175334980605,74
RR1 OSD-48 carcass FLT−GC,PC1,CLEC4G,0.00011134515385267321,0.00011134515385267321,125
RR1 OSD-48 carcass FLT−GC,PC1,CLK3,9.314638047657609e-05,9.314638047657609e-05,398
RR1 OSD-48 carcass FLT−GC,PC1,CLMN,0.00013910126612459438,0.00013910126612459438,34
RR1 OSD-48 carcass FLT−GC,PC1,CLTA,0.00010759144155634332,0.00010759144155634332,152
RR1 OSD-48 carcass FLT−GC,PC1,CNN3,9.569804611091517e-05,9.569804611091517e-05,333
RR1 OSD-48 carcass FLT−GC,PC1,CNPPD1,0.00011203895253380746,0.00011203895253380746,121
RR1 OSD-48 carcass FLT−GC,PC1,COQ10B,0.00013557752827750375,0.00013557752827750375,47
RR1 OSD-48 carcass FLT−GC,PC1,COX7A2L,0.00010338197509112678,0.00010338197509112678,196
RR1 OSD-48 carcass FLT−GC,PC1,CPT1A,0.00018723627229245128,0.00018723627229245128,6
RR1 OSD-48 carcass FLT−GC,PC1,CRBN,9.33162256788224e-05,9.33162256788224e-05,392
RR1 OSD-48 carcass FLT−GC,PC1,CREB3L3,0.00013662214083282872,0.00013662214083282872,45
RR1 OSD-48 carcass FLT−GC,PC1,CRTC2,0.00011101231622477813,0.00011101231622477813,128
RR1 OSD-48 carcass FLT−GC,PC1,CRY2,0.00010892263067207832,0.00010892263067207832,140
RR1 OSD-48 carcass FLT−GC,PC1,CRYL1,0.00011522372547060295,0.00011522372547060295,102
RR1 OSD-48 carcass FLT−GC,PC1,CRYZ,0.00012683522867986397,0.00012683522867986397,70
RR1 OSD-48 carcass FLT−GC,PC1,CSAD,0.00010772149266220463,0.00010772149266220463,149
RR1 OSD-48 carcass FLT−GC,PC1,CSNK1G2,9.024491537127052e-05,9.024491537127052e-05,479
RR1 OSD-48 carcass FLT−GC,PC1,CSRP2,0.00011603042317831787,0.00011603042317831787,96
RR1 OSD-48 carcass FLT−GC,PC1,CSTB,9.452963548180841e-05,9.452963548180841e-05,369
RR1 OSD-48 carcass FLT−GC,PC1,CTDSP2,9.643202305188027e-05,9.643202305188027e-05,318
RR1 OSD-48 carcass FLT−GC,PC1,CTSF,0.00011345169178415384,0.00011345169178415384,112
RR1 OSD-48 carcass FLT−GC,PC1,CUX2,0.00013553949757412603,0.00013553949757412603,48
RR1 OSD-48 carcass FLT−GC,PC1,CXCL12,0.0001247685814106032,0.0001247685814106032,75
RR1 OSD-48 carcass FLT−GC,PC1,CYTH1,0.00010989976828020248,0.00010989976828020248,134
RR1 OSD-48 carcass FLT−GC,PC1,DBP,0.0004035014248759353,0.0004035014248759353,1
RR1 OSD-48 carcass FLT−GC,PC1,DCAF6,9.480262801760236e-05,9.480262801760236e-05,359
RR1 OSD-48 carcass FLT−GC,PC1,DDAH1,0.00011136438055783214,0.00011136438055783214,124
RR1 OSD-48 carcass FLT−GC,PC1,DDB1,9.36194461000186e-05,9.36194461000186e-05,384
RR1 OSD-48 carcass FLT−GC,PC1,DDIT4,-9.239015801606349e-05,9.239015801606349e-05,413
RR1 OSD-48 carcass FLT−GC,PC1,DDX17,9.523234668904822e-05,9.523234668904822e-05,342
RR1 OSD-48 carcass FLT−GC,PC1,DECR1,0.0001209526522553214,0.0001209526522553214,82
RR1 OSD-48 carcass FLT−GC,PC1,DECR2,0.00010677430372127647,0.00010677430372127647,158
RR1 OSD-48 carcass FLT−GC,PC1,DEDD2,0.00011983575014293535,0.00011983575014293535,86
RR1 OSD-48 carcass FLT−GC,PC1,DEPP1,0.00010590911524006469,0.00010590911524006469,164
RR1 OSD-48 carcass FLT−GC,PC1,DHCR24,9.847210124392614e-05,9.847210124392614e-05,260
RR1 OSD-48 carcass FLT−GC,PC1,DHDH,9.663564504379134e-05,9.663564504379134e-05,315
RR1 OSD-48 carcass FLT−GC,PC1,DHTKD1,0.00011371761701585054,0.00011371761701585054,109
RR1 OSD-48 carcass FLT−GC,PC1,DMAC2,0.00011567643492775215,0.00011567643492775215,98
RR1 OSD-48 carcass FLT−GC,PC1,DNAJB4,9.760899014525572e-05,9.760899014525572e-05,285
RR1 OSD-48 carcass FLT−GC,PC1,DNAJB9,0.00010431244568089266,0.00010431244568089266,183
RR1 OSD-48 carcass FLT−GC,PC1,DPYS,0.00010971863509960227,0.00010971863509960227,135
RR1 OSD-48 carcass FLT−GC,PC1,DQX1,9.826566281020689e-05,9.826566281020689e-05,268
RR1 OSD-48 carcass FLT−GC,PC1,DTNBP1,9.076219422025234e-05,9.076219422025234e-05,460
RR1 OSD-48 carcass FLT−GC,PC1,DUSP11,9.453646942492834e-05,9.453646942492834e-05,368
RR1 OSD-48 carcass FLT−GC,PC1,DUSP6,9.328881238852454e-05,9.328881238852454e-05,394
RR1 OSD-48 carcass FLT−GC,PC1,EEF1B2,8.996900458983786e-05,8.996900458983786e-05,498
RR1 OSD-48 carcass FLT−GC,PC1,EEF1D,9.679014675392503e-05,9.679014675392503e-05,306
RR1 OSD-48 carcass FLT−GC,PC1,EFNA1,9.700213670331886e-05,9.700213670331886e-05,303
RR1 OSD-48 carcass FLT−GC,PC1,EGFL7,0.00010480481414742548,0.00010480481414742548,176
RR1 OSD-48 carcass FLT−GC,PC1,EGLN2,9.732686535743574e-05,9.732686535743574e-05,292
RR1 OSD-48 carcass FLT−GC,PC1,EIF3I,9.670231295248708e-05,9.670231295248708e-05,312
RR1 OSD-48 carcass FLT−GC,PC1,EIF4EBP2,0.0001035414209415921,0.0001035414209415921,192
RR1 OSD-48 carcass FLT−GC,PC1,EIF4H,9.101341463438521e-05,9.101341463438521e-05,455
RR1 OSD-48 carcass FLT−GC,PC1,ELL,9.243894897719202e-05,9.243894897719202e-05,411
RR1 OSD-48 carcass FLT−GC,PC1,EMC10,0.00010148539156452177,0.00010148539156452177,219
RR1 OSD-48 carcass FLT−GC,PC1,EPAS1,9.25277781997569e-05,9.25277781997569e-05,409
RR1 OSD-48 carcass FLT−GC,PC1,EPB41,0.0001020498545660142,0.0001020498545660142,213
RR1 OSD-48 carcass FLT−GC,PC1,EPHA1,0.00013868038055669032,0.00013868038055669032,36
RR1 OSD-48 carcass FLT−GC,PC1,ERBB3,0.00010939877279495014,0.00010939877279495014,137
RR1 OSD-48 carcass FLT−GC,PC1,ERF,8.996495447817362e-05,8.996495447817362e-05,499
RR1 OSD-48 carcass FLT−GC,PC1,ERLEC1,9.763610300372878e-05,9.763610300372878e-05,283
RR1 OSD-48 carcass FLT−GC,PC1,ESRRA,0.00010125389092525158,0.00010125389092525158,222
RR1 OSD-48 carcass FLT−GC,PC1,ETFDH,0.00010550109451729719,0.00010550109451729719,167
RR1 OSD-48 carcass FLT−GC,PC1,EVA1A,0.00010143221918975042,0.00010143221918975042,220
RR1 OSD-48 carcass FLT−GC,PC1,F13B,0.00011300656371285922,0.00011300656371285922,116
RR1 OSD-48 carcass FLT−GC,PC1,FABP5,-9.008176814484251e-05,9.008176814484251e-05,491
RR1 OSD-48 carcass FLT−GC,PC1,FADS6,9.059643946076934e-05,9.059643946076934e-05,465
RR1 OSD-48 carcass FLT−GC,PC1,FAM13A,9.501016995404617e-05,9.501016995404617e-05,350
RR1 OSD-48 carcass FLT−GC,PC1,FAM98C,0.00010725897889553812,0.00010725897889553812,155
RR1 OSD-48 carcass FLT−GC,PC1,FBRS,9.178048320325495e-05,9.178048320325495e-05,429
RR1 OSD-48 carcass FLT−GC,PC1,FBXO21,0.00015018470030695567,0.00015018470030695567,20
RR1 OSD-48 carcass FLT−GC,PC1,FBXO9,0.00010038960675739971,0.00010038960675739971,231
RR1 OSD-48 carcass FLT−GC,PC1,FCGRT,0.00011081460072892598,0.00011081460072892598,130
RR1 OSD-48 carcass FLT−GC,PC1,FDX1,9.41072381371562e-05,9.41072381371562e-05,374
RR1 OSD-48 carcass FLT−GC,PC1,FECH,9.930591408395467e-05,9.930591408395467e-05,247
RR1 OSD-48 carcass FLT−GC,PC1,FGFRL1,0.00011554792658942499,0.00011554792658942499,100
RR1 OSD-48 carcass FLT−GC,PC1,FGGY,9.042083790743445e-05,9.042083790743445e-05,472
RR1 OSD-48 carcass FLT−GC,PC1,FITM2,9.219481284251138e-05,9.219481284251138e-05,417
RR1 OSD-48 carcass FLT−GC,PC1,FKBP3,0.00011120087734560683,0.00011120087734560683,126
RR1 OSD-48 carcass FLT−GC,PC1,FLCN,0.00013327515932037176,0.00013327515932037176,56
RR1 OSD-48 carcass FLT−GC,PC1,FMO2,0.00010269774175589105,0.00010269774175589105,208
RR1 OSD-48 carcass FLT−GC,PC1,FMO3,0.00011825439459793723,0.00011825439459793723,92
RR1 OSD-48 carcass FLT−GC,PC1,FNIP2,9.159181866093071e-05,9.159181866093071e-05,440
RR1 OSD-48 carcass FLT−GC,PC1,FUBP1,9.458018986809026e-05,9.458018986809026e-05,365
RR1 OSD-48 carcass FLT−GC,PC1,G0S2,0.00012937107356998716,0.00012937107356998716,62
RR1 OSD-48 carcass FLT−GC,PC1,GABARAPL1,0.00011347871675938405,0.00011347871675938405,111
RR1 OSD-48 carcass FLT−GC,PC1,GADD45G,-9.041809982090037e-05,9.041809982090037e-05,473
RR1 OSD-48 carcass FLT−GC,PC1,GALK1,0.00012913200860297392,0.00012913200860297392,65
RR1 OSD-48 carcass FLT−GC,PC1,GCH1,0.00012033413744171178,0.00012033413744171178,84
RR1 OSD-48 carcass FLT−GC,PC1,GJB2,9.759265516321931e-05,9.759265516321931e-05,287
RR1 OSD-48 carcass FLT−GC,PC1,GNA12,0.00011370150841943185,0.00011370150841943185,110
RR1 OSD-48 carcass FLT−GC,PC1,GNE,9.495470600003705e-05,9.495470600003705e-05,352
RR1 OSD-48 carcass FLT−GC,PC1,GNL1,9.728153886329403e-05,9.728153886329403e-05,294
RR1 OSD-48 carcass FLT−GC,PC1,GNL3,9.371181164881345e-05,9.371181164881345e-05,382
RR1 OSD-48 carcass FLT−GC,PC1,GNPDA1,0.00010372738944939651,0.00010372738944939651,190
RR1 OSD-48 carcass FLT−GC,PC1,GNPNAT1,0.00010302569332972023,0.00010302569332972023,202
RR1 OSD-48 carcass FLT−GC,PC1,GNS,9.133721403292918e-05,9.133721403292918e-05,448
RR1 OSD-48 carcass FLT−GC,PC1,GPAT4,9.733207805781252e-05,9.733207805781252e-05,291
RR1 OSD-48 carcass FLT−GC,PC1,GPCPD1,0.00013763242449088306,0.00013763242449088306,40
RR1 OSD-48 carcass FLT−GC,PC1,GPR146,0.00013519182144248803,0.00013519182144248803,49
RR1 OSD-48 carcass FLT−GC,PC1,GPRC5C,0.00010361541202916131,0.00010361541202916131,191
RR1 OSD-48 carcass FLT−GC,PC1,GRB7,9.760693272740081e-05,9.760693272740081e-05,286
RR1 OSD-48 carcass FLT−GC,PC1,GRPEL2,0.0001239446256585137,0.0001239446256585137,76
RR1 OSD-48 carcass FLT−GC,PC1,GUK1,9.863688254524679e-05,9.863688254524679e-05,258
RR1 OSD-48 carcass FLT−GC,PC1,GYS2,0.00016774735465595976,0.00016774735465595976,10
RR1 OSD-48 carcass FLT−GC,PC1,GZF1,0.00010527905670205037,0.00010527905670205037,169
RR1 OSD-48 carcass FLT−GC,PC1,H2AZ2,0.00011071826600824984,0.00011071826600824984,131
RR1 OSD-48 carcass FLT−GC,PC1,HACD3,0.00010103992956643078,0.00010103992956643078,226
RR1 OSD-48 carcass FLT−GC,PC1,HACL1,9.671138414156928e-05,9.671138414156928e-05,311
RR1 OSD-48 carcass FLT−GC,PC1,HADHB,0.00010885535514096288,0.00010885535514096288,141
RR1 OSD-48 carcass FLT−GC,PC1,HAO2,0.00014367274394464275,0.00014367274394464275,27
RR1 OSD-48 carcass FLT−GC,PC1,HBP1,9.015177016367623e-05,9.015177016367623e-05,487
RR1 OSD-48 carcass FLT−GC,PC1,HDAC11,0.0001341984718661895,0.0001341984718661895,51
RR1 OSD-48 carcass FLT−GC,PC1,HECTD3,9.025533758535065e-05,9.025533758535065e-05,477
RR1 OSD-48 carcass FLT−GC,PC1,HLF,0.00010487101269399476,0.00010487101269399476,175
RR1 OSD-48 carcass FLT−GC,PC1,HMGCL,9.381423940554951e-05,9.381423940554951e-05,378
RR1 OSD-48 carcass FLT−GC,PC1,HMGN1,0.00010504432901917218,0.00010504432901917218,172
RR1 OSD-48 carcass FLT−GC,PC1,HNRNPL,9.461618179961596e-05,9.461618179961596e-05,364
RR1 OSD-48 carcass FLT−GC,PC1,HOGA1,9.718971489516028e-05,9.718971489516028e-05,298
RR1 OSD-48 carcass FLT−GC,PC1,HOOK2,0.0001380290968033684,0.0001380290968033684,39
RR1 OSD-48 carcass FLT−GC,PC1,HSD17B13,9.492669420284329e-05,9.492669420284329e-05,353
RR1 OSD-48 carcass FLT−GC,PC1,HSD17B6,0.00011455365903618947,0.00011455365903618947,106
RR1 OSD-48 carcass FLT−GC,PC1,HSPH1,0.0001051873438687962,0.0001051873438687962,170
RR1 OSD-48 carcass FLT−GC,PC1,HYAL1,0.00011954074763450935,0.00011954074763450935,87
RR1 OSD-48 carcass FLT−GC,PC1,HYAL2,0.00010762536119545121,0.00010762536119545121,151
RR1 OSD-48 carcass FLT−GC,PC1,HYKK,0.00015972002130167358,0.00015972002130167358,14
RR1 OSD-48 carcass FLT−GC,PC1,ID1,0.00014376532702961573,0.00014376532702961573,26
RR1 OSD-48 carcass FLT−GC,PC1,IDH2,0.00011917536031593202,0.00011917536031593202,89
RR1 OSD-48 carcass FLT−GC,PC1,IL15RA,0.0001382901825025933,0.0001382901825025933,37
RR1 OSD-48 carcass FLT−GC,PC1,ILDR2,0.0001088397250338391,0.0001088397250338391,142
RR1 OSD-48 carcass FLT−GC,PC1,IMP3,9.123211995993203e-05,9.123211995993203e-05,450
RR1 OSD-48 carcass FLT−GC,PC1,INCA1,9.886367444610433e-05,9.886367444610433e-05,253
RR1 OSD-48 carcass FLT−GC,PC1,INF2,0.00010930105219305455,0.00010930105219305455,138
RR1 OSD-48 carcass FLT−GC,PC1,INHBE,0.00010500687423618043,0.00010500687423618043,173
RR1 OSD-48 carcass FLT−GC,PC1,INMT,9.727111180126079e-05,9.727111180126079e-05,296
RR1 OSD-48 carcass FLT−GC,PC1,INSR,9.484445545889222e-05,9.484445545889222e-05,356
RR1 OSD-48 carcass FLT−GC,PC1,IP6K1,0.0001029764193181827,0.0001029764193181827,204
RR1 OSD-48 carcass FLT−GC,PC1,ISG15,-0.00010184815139619323,0.00010184815139619323,217
RR1 OSD-48 carcass FLT−GC,PC1,IST1,9.034019170416375e-05,9.034019170416375e-05,474
RR1 OSD-48 carcass FLT−GC,PC1,IVNS1ABP,9.978882122494147e-05,9.978882122494147e-05,239
RR1 OSD-48 carcass FLT−GC,PC1,IZUMO4,0.00011235067839618842,0.00011235067839618842,119
RR1 OSD-48 carcass FLT−GC,PC1,JADE1,9.210786300945074e-05,9.210786300945074e-05,420
RR1 OSD-48 carcass FLT−GC,PC1,JMJD6,9.837062911301028e-05,9.837062911301028e-05,263
RR1 OSD-48 carcass FLT−GC,PC1,JOSD1,9.671993122455906e-05,9.671993122455906e-05,310
RR1 OSD-48 carcass FLT−GC,PC1,JUNB,0.00010670052920570137,0.00010670052920570137,159
RR1 OSD-48 carcass FLT−GC,PC1,KANSL3,9.917464668745282e-05,9.917464668745282e-05,248
RR1 OSD-48 carcass FLT−GC,PC1,KIAA1671,0.00011142357569789649,0.00011142357569789649,123
RR1 OSD-48 carcass FLT−GC,PC1,KIFC2,9.547221164959603e-05,9.547221164959603e-05,336
RR1 OSD-48 carcass FLT−GC,PC1,KLF10,0.00010805896628235464,0.00010805896628235464,146
RR1 OSD-48 carcass FLT−GC,PC1,KLHDC3,0.00010353259569029413,0.00010353259569029413,193
RR1 OSD-48 carcass FLT−GC,PC1,KLHL21,0.00010826683960355169,0.00010826683960355169,145
RR1 OSD-48 carcass FLT−GC,PC1,KYAT3,0.00014398525392647177,0.00014398525392647177,25
RR1 OSD-48 carcass FLT−GC,PC1,L2HGDH,9.215262931153303e-05,9.215262931153303e-05,419
RR1 OSD-48 carcass FLT−GC,PC1,LDB1,9.011199109910686e-05,9.011199109910686e-05,490
RR1 OSD-48 carcass FLT−GC,PC1,LDLR,0.00010708578796575305,0.00010708578796575305,157
RR1 OSD-48 carcass FLT−GC,PC1,LENG8,9.832024426390884e-05,9.832024426390884e-05,264
RR1 OSD-48 carcass FLT−GC,PC1,LGALS4,0.00018765980760735584,0.00018765980760735584,5
RR1 OSD-48 carcass FLT−GC,PC1,LIMA1,9.420940992259e-05,9.420940992259e-05,373
RR1 OSD-48 carcass FLT−GC,PC1,LIPG,9.048930371036355e-05,9.048930371036355e-05,469
RR1 OSD-48 carcass FLT−GC,PC1,LPCAT3,9.680451747179354e-05,9.680451747179354e-05,305
RR1 OSD-48 carcass FLT−GC,PC1,LPIN2,0.00012692751746256936,0.00012692751746256936,68
RR1 OSD-48 carcass FLT−GC,PC1,LRP1,0.00012620894450921376,0.00012620894450921376,73
RR1 OSD-48 carcass FLT−GC,PC1,LZTS3,9.135814922696041e-05,9.135814922696041e-05,446
RR1 OSD-48 carcass FLT−GC,PC1,MACROD1,0.00010737893058040002,0.00010737893058040002,154
RR1 OSD-48 carcass FLT−GC,PC1,MAF1,9.541443889664864e-05,9.541443889664864e-05,340
RR1 OSD-48 carcass FLT−GC,PC1,MAFB,0.00014296579141870056,0.00014296579141870056,28
RR1 OSD-48 carcass FLT−GC,PC1,MAFG,0.00011282563359331901,0.00011282563359331901,117
RR1 OSD-48 carcass FLT−GC,PC1,MAPK14,9.048676334333452e-05,9.048676334333452e-05,470
RR1 OSD-48 carcass FLT−GC,PC1,MARCHF5,0.00010076696275889159,0.00010076696275889159,228
RR1 OSD-48 carcass FLT−GC,PC1,MARF1,0.00010509029864169773,0.00010509029864169773,171
RR1 OSD-48 carcass FLT−GC,PC1,MAT2A,0.00011588768440278631,0.00011588768440278631,97
RR1 OSD-48 carcass FLT−GC,PC1,MAT2B,9.166349836610208e-05,9.166349836610208e-05,435
RR1 OSD-48 carcass FLT−GC,PC1,MBD1,9.401461024462375e-05,9.401461024462375e-05,376
RR1 OSD-48 carcass FLT−GC,PC1,MBOAT7,9.140512736875904e-05,9.140512736875904e-05,445
RR1 OSD-48 carcass FLT−GC,PC1,MCM10,9.11559160256524e-05,9.11559160256524e-05,451
RR1 OSD-48 carcass FLT−GC,PC1,MCOLN1,0.0001061180728199724,0.0001061180728199724,161
RR1 OSD-48 carcass FLT−GC,PC1,MCRIP1,9.059191953043645e-05,9.059191953043645e-05,466
RR1 OSD-48 carcass FLT−GC,PC1,MED20,0.00010110546419633673,0.00010110546419633673,225
RR1 OSD-48 carcass FLT−GC,PC1,MEF2D,9.152131559277909e-05,9.152131559277909e-05,442
RR1 OSD-48 carcass FLT−GC,PC1,MERTK,9.167109226270222e-05,9.167109226270222e-05,434
RR1 OSD-48 carcass FLT−GC,PC1,MFSD1,9.604269091194983e-05,9.604269091194983e-05,328
RR1 OSD-48 carcass FLT−GC,PC1,MFSD2A,0.0001523305295399003,0.0001523305295399003,19
RR1 OSD-48 carcass FLT−GC,PC1,MGRN1,0.00010766367315309,0.00010766367315309,150
RR1 OSD-48 carcass FLT−GC,PC1,MGST3,9.318171567327555e-05,9.318171567327555e-05,397
RR1 OSD-48 carcass FLT−GC,PC1,MIA3,9.518192941477253e-05,9.518192941477253e-05,344
RR1 OSD-48 carcass FLT−GC,PC1,MKNK2,9.815351309118378e-05,9.815351309118378e-05,273
RR1 OSD-48 carcass FLT−GC,PC1,MLYCD,0.00010876037621775809,0.00010876037621775809,144
RR1 OSD-48 carcass FLT−GC,PC1,MMADHC,9.156378507077197e-05,9.156378507077197e-05,441
RR1 OSD-48 carcass FLT−GC,PC1,MMD,0.00013374197449427585,0.00013374197449427585,53
RR1 OSD-48 carcass FLT−GC,PC1,MORF4L1,9.513643953270397e-05,9.513643953270397e-05,346
RR1 OSD-48 carcass FLT−GC,PC1,MRPS12,9.352511831633008e-05,9.352511831633008e-05,386
RR1 OSD-48 carcass FLT−GC,PC1,MT1X,9.601928914129679e-05,9.601928914129679e-05,329
RR1 OSD-48 carcass FLT−GC,PC1,MTCH1,9.505774706032665e-05,9.505774706032665e-05,348
RR1 OSD-48 carcass FLT−GC,PC1,MTSS1,9.235041148270134e-05,9.235041148270134e-05,414
RR1 OSD-48 carcass FLT−GC,PC1,NAA60,0.00011335348541515746,0.00011335348541515746,115
RR1 OSD-48 carcass FLT−GC,PC1,NAA80,9.17585965857003e-05,9.17585965857003e-05,430
RR1 OSD-48 carcass FLT−GC,PC1,NAGA,9.313434500884042e-05,9.313434500884042e-05,399
RR1 OSD-48 carcass FLT−GC,PC1,NARF,9.827119956772069e-05,9.827119956772069e-05,267
RR1 OSD-48 carcass FLT−GC,PC1,NDEL1,9.346929471926483e-05,9.346929471926483e-05,387
RR1 OSD-48 carcass FLT−GC,PC1,NFE2L1,9.0454819134912e-05,9.0454819134912e-05,471
RR1 OSD-48 carcass FLT−GC,PC1,NGEF,0.00013669793227601945,0.00013669793227601945,44
RR1 OSD-48 carcass FLT−GC,PC1,NIPAL1,9.358626171613078e-05,9.358626171613078e-05,385
RR1 OSD-48 carcass FLT−GC,PC1,NLRP6,9.019649206734077e-05,9.019649206734077e-05,482
RR1 OSD-48 carcass FLT−GC,PC1,NMRK1,0.0001080107093001336,0.0001080107093001336,147
RR1 OSD-48 carcass FLT−GC,PC1,NOCT,0.0001360796503888938,0.0001360796503888938,46
RR1 OSD-48 carcass FLT−GC,PC1,NOP10,9.164371251422327e-05,9.164371251422327e-05,437
RR1 OSD-48 carcass FLT−GC,PC1,NOP53,0.00010169444566713639,0.00010169444566713639,218
RR1 OSD-48 carcass FLT−GC,PC1,NPC1,0.0001329782789772074,0.0001329782789772074,57
RR1 OSD-48 carcass FLT−GC,PC1,NR1D1,0.00020522476197902076,0.00020522476197902076,4
RR1 OSD-48 carcass FLT−GC,PC1,NR1D2,0.00020722359221571706,0.00020722359221571706,3
RR1 OSD-48 carcass FLT−GC,PC1,NR1I3,9.86923970871381e-05,9.86923970871381e-05,256
RR1 OSD-48 carcass FLT−GC,PC1,NR5A2,9.383772984183988e-05,9.383772984183988e-05,377
RR1 OSD-48 carcass FLT−GC,PC1,NUFIP2,9.82175485901478e-05,9.82175485901478e-05,271
RR1 OSD-48 carcass FLT−GC,PC1,OGFOD2,9.083181595184831e-05,9.083181595184831e-05,458
RR1 OSD-48 carcass FLT−GC,PC1,OGT,0.0001108714490095917,0.0001108714490095917,129
RR1 OSD-48 carcass FLT−GC,PC1,ONECUT1,9.309093713158516e-05,9.309093713158516e-05,400
RR1 OSD-48 carcass FLT−GC,PC1,OPLAH,0.00013968960693582874,0.00013968960693582874,32
RR1 OSD-48 carcass FLT−GC,PC1,OPTN,0.00012637575205221032,0.00012637575205221032,71
RR1 OSD-48 carcass FLT−GC,PC1,PABPC4,9.371942605550557e-05,9.371942605550557e-05,381
RR1 OSD-48 carcass FLT−GC,PC1,PALMD,9.72761833561152e-05,9.72761833561152e-05,295
RR1 OSD-48 carcass FLT−GC,PC1,PANK1,0.00010117039011448359,0.00010117039011448359,224
RR1 OSD-48 carcass FLT−GC,PC1,PAQR7,9.052910095915579e-05,9.052910095915579e-05,467
RR1 OSD-48 carcass FLT−GC,PC1,PCBP4,0.00012689945319603547,0.00012689945319603547,69
RR1 OSD-48 carcass FLT−GC,PC1,PCP4L1,9.283681087635886e-05,9.283681087635886e-05,403
RR1 OSD-48 carcass FLT−GC,PC1,PCSK4,0.00015271218782218174,0.00015271218782218174,17
RR1 OSD-48 carcass FLT−GC,PC1,PCSK9,9.643657347762629e-05,9.643657347762629e-05,317
RR1 OSD-48 carcass FLT−GC,PC1,PCTP,9.178740734179886e-05,9.178740734179886e-05,428
RR1 OSD-48 carcass FLT−GC,PC1,PDCD6,9.98395670220998e-05,9.98395670220998e-05,236
RR1 OSD-48 carcass FLT−GC,PC1,PDK2,9.169450615163346e-05,9.169450615163346e-05,432
RR1 OSD-48 carcass FLT−GC,PC1,PDP2,9.972933856917627e-05,9.972933856917627e-05,241
RR1 OSD-48 carcass FLT−GC,PC1,PER1,0.000132545857164845,0.000132545857164845,58
RR1 OSD-48 carcass FLT−GC,PC1,PER2,0.00010460871166907519,0.00010460871166907519,180
RR1 OSD-48 carcass FLT−GC,PC1,PER3,0.00017634061944000725,0.00017634061944000725,7
RR1 OSD-48 carcass FLT−GC,PC1,PEX11A,9.544314409233447e-05,9.544314409233447e-05,338
RR1 OSD-48 carcass FLT−GC,PC1,PEX14,9.831478084572213e-05,9.831478084572213e-05,265
RR1 OSD-48 carcass FLT−GC,PC1,PEX16,9.014912418065719e-05,9.014912418065719e-05,488
RR1 OSD-48 carcass FLT−GC,PC1,PEX19,0.00011534474490155599,0.00011534474490155599,101
RR1 OSD-48 carcass FLT−GC,PC1,PEX26,0.00011336545287760914,0.00011336545287760914,113
RR1 OSD-48 carcass FLT−GC,PC1,PEX6,0.00010349337593806163,0.00010349337593806163,195
